run_id,model,feature_set,cv,fold,metric,value,n_test,n_positive
P005_dev_20260924T094916Z,frequency_ratio,F0,spatial,4,grid_auc,0.8765518083711137,15066,115
P005_dev_20260924T094916Z,frequency_ratio,F0,spatial,4,cluster_auc,0.8500179006466937,15066,115
P005_dev_20260924T094916Z,frequency_ratio,F0,spatial,4,observed_label_ap,0.04385681838106438,15066,115
P005_dev_20260924T094916Z,frequency_ratio,F0,spatial,4,top20_capture,0.8260869565217391,15066,115
P005_dev_20260924T094916Z,random_forest,F0,spatial,4,grid_auc,0.8919731994079209,15066,115
P005_dev_20260924T094916Z,random_forest,F0,spatial,4,cluster_auc,0.873045245099172,15066,115
P005_dev_20260924T094916Z,random_forest,F0,spatial,4,observed_label_ap,0.04492957632309461,15066,115
P005_dev_20260924T094916Z,random_forest,F0,spatial,4,top20_capture,0.8173913043478261,15066,115
P005_dev_20260924T094916Z,xgboost,F0,spatial,4,grid_auc,0.9021723136157827,15066,115
P005_dev_20260924T094916Z,xgboost,F0,spatial,4,cluster_auc,0.871945174501787,15066,115
P005_dev_20260924T094916Z,xgboost,F0,spatial,4,observed_label_ap,0.06343601270175542,15066,115
P005_dev_20260924T094916Z,xgboost,F0,spatial,4,top20_capture,0.8434782608695652,15066,115
P005_dev_20260924T094916Z,ridge,F1,spatial,4,grid_auc,0.8834069554748412,15066,115
P005_dev_20260924T094916Z,ridge,F1,spatial,4,cluster_auc,0.8584342571606766,15066,115
P005_dev_20260924T094916Z,ridge,F1,spatial,4,observed_label_ap,0.0347292634879841,15066,115
P005_dev_20260924T094916Z,ridge,F1,spatial,4,top20_capture,0.8347826086956521,15066,115
P005_dev_20260924T094916Z,frequency_ratio,F1,spatial,4,grid_auc,0.8722822088387281,15066,115
P005_dev_20260924T094916Z,frequency_ratio,F1,spatial,4,cluster_auc,0.8444125085193881,15066,115
P005_dev_20260924T094916Z,frequency_ratio,F1,spatial,4,observed_label_ap,0.03499947805018591,15066,115
P005_dev_20260924T094916Z,frequency_ratio,F1,spatial,4,top20_capture,0.8260869565217391,15066,115
P005_dev_20260924T094916Z,random_forest,F1,spatial,4,grid_auc,0.8879827727096923,15066,115
P005_dev_20260924T094916Z,random_forest,F1,spatial,4,cluster_auc,0.8598199804379121,15066,115
P005_dev_20260924T094916Z,random_forest,F1,spatial,4,observed_label_ap,0.04138486066816028,15066,115
P005_dev_20260924T094916Z,random_forest,F1,spatial,4,top20_capture,0.7739130434782608,15066,115
P005_dev_20260924T094916Z,xgboost,F1,spatial,4,grid_auc,0.8978236151137193,15066,115
P005_dev_20260924T094916Z,xgboost,F1,spatial,4,cluster_auc,0.8669938772012794,15066,115
P005_dev_20260924T094916Z,xgboost,F1,spatial,4,observed_label_ap,0.057493177043441375,15066,115
P005_dev_20260924T094916Z,xgboost,F1,spatial,4,top20_capture,0.8434782608695652,15066,115
P005_dev_20260924T094916Z,ridge,F2,spatial,4,grid_auc,0.8704684578318159,15066,115
P005_dev_20260924T094916Z,ridge,F2,spatial,4,cluster_auc,0.8309448605536115,15066,115
P005_dev_20260924T094916Z,ridge,F2,spatial,4,observed_label_ap,0.03316002989663991,15066,115
P005_dev_20260924T094916Z,ridge,F2,spatial,4,top20_capture,0.7739130434782608,15066,115
P005_dev_20260924T094916Z,frequency_ratio,F2,spatial,4,grid_auc,0.7589269875797169,15066,115
P005_dev_20260924T094916Z,frequency_ratio,F2,spatial,4,cluster_auc,0.7485707497955478,15066,115
P005_dev_20260924T094916Z,frequency_ratio,F2,spatial,4,observed_label_ap,0.03171192194559988,15066,115
P005_dev_20260924T094916Z,frequency_ratio,F2,spatial,4,top20_capture,0.34782608695652173,15066,115
P005_dev_20260924T094916Z,random_forest,F2,spatial,4,grid_auc,0.8419902115025024,15066,115
P005_dev_20260924T094916Z,random_forest,F2,spatial,4,cluster_auc,0.8110702343057749,15066,115
P005_dev_20260924T094916Z,random_forest,F2,spatial,4,observed_label_ap,0.02748336493516291,15066,115
P005_dev_20260924T094916Z,random_forest,F2,spatial,4,top20_capture,0.7043478260869566,15066,115
P005_dev_20260924T094916Z,xgboost,F2,spatial,4,grid_auc,0.841239934510706,15066,115
P005_dev_20260924T094916Z,xgboost,F2,spatial,4,cluster_auc,0.8268117919894883,15066,115
P005_dev_20260924T094916Z,xgboost,F2,spatial,4,observed_label_ap,0.028502578574641235,15066,115
P005_dev_20260924T094916Z,xgboost,F2,spatial,4,top20_capture,0.7391304347826086,15066,115
P005_dev_20260924T094916Z,L1,baseline,loeo,2006,grid_auc,0.38938613890102225,74865,107
P005_dev_20260924T094916Z,L1,baseline,loeo,2006,cluster_auc,0.3976722556579799,74865,107
P005_dev_20260924T094916Z,L1,baseline,loeo,2006,observed_label_ap,0.0011000133399555482,74865,107
P005_dev_20260924T094916Z,L1,baseline,loeo,2006,top20_capture,0.0,74865,107
P005_dev_20260924T094916Z,z_sensitivity,baseline,loeo,2006,grid_auc,0.7587177867126651,74865,107
P005_dev_20260924T094916Z,z_sensitivity,baseline,loeo,2006,cluster_auc,0.7471825999212861,74865,107
P005_dev_20260924T094916Z,z_sensitivity,baseline,loeo,2006,observed_label_ap,0.0027289695156047303,74865,107
P005_dev_20260924T094916Z,z_sensitivity,baseline,loeo,2006,top20_capture,0.3364485981308411,74865,107
P005_dev_20260924T094916Z,city_depth,baseline,loeo,2006,grid_auc,0.43981246154257736,74865,107
P005_dev_20260924T094916Z,city_depth,baseline,loeo,2006,cluster_auc,0.43981246154257697,74865,107
P005_dev_20260924T094916Z,city_depth,baseline,loeo,2006,observed_label_ap,0.0014292392974019903,74865,107
P005_dev_20260924T094916Z,city_depth,baseline,loeo,2006,top20_capture,0.09069929857589652,74865,107
P005_dev_20260924T094916Z,past_flood,baseline,loeo,2006,grid_auc,0.9004578761676618,74865,107
P005_dev_20260924T094916Z,past_flood,baseline,loeo,2006,cluster_auc,0.8160153320520663,74865,107
P005_dev_20260924T094916Z,past_flood,baseline,loeo,2006,observed_label_ap,0.037596530765009586,74865,107
P005_dev_20260924T094916Z,past_flood,baseline,loeo,2006,top20_capture,0.9065420560747663,74865,107
P005_dev_20260924T094916Z,ridge,F0,loeo,2006,grid_auc,0.8410774904095532,74865,107
P005_dev_20260924T094916Z,ridge,F0,loeo,2006,cluster_auc,0.8292620707660547,74865,107
P005_dev_20260924T094916Z,ridge,F0,loeo,2006,observed_label_ap,0.0041476182442981985,74865,107
P005_dev_20260924T094916Z,ridge,F0,loeo,2006,top20_capture,0.7476635514018691,74865,107
P005_dev_20260924T094916Z,frequency_ratio,F0,loeo,2006,grid_auc,0.8708726950236688,74865,107
P005_dev_20260924T094916Z,frequency_ratio,F0,loeo,2006,cluster_auc,0.8631414733023451,74865,107
P005_dev_20260924T094916Z,frequency_ratio,F0,loeo,2006,observed_label_ap,0.0055315211553391965,74865,107
P005_dev_20260924T094916Z,frequency_ratio,F0,loeo,2006,top20_capture,0.8130841121495327,74865,107
P005_dev_20260924T094916Z,random_forest,F0,loeo,2006,grid_auc,0.8552383228825822,74865,107
P005_dev_20260924T094916Z,random_forest,F0,loeo,2006,cluster_auc,0.8530877922574054,74865,107
P005_dev_20260924T094916Z,random_forest,F0,loeo,2006,observed_label_ap,0.005155387239324726,74865,107
P005_dev_20260924T094916Z,random_forest,F0,loeo,2006,top20_capture,0.7757009345794392,74865,107
P005_dev_20260924T094916Z,xgboost,F0,loeo,2006,grid_auc,0.8768114836833018,74865,107
P005_dev_20260924T094916Z,xgboost,F0,loeo,2006,cluster_auc,0.874153550407338,74865,107
P005_dev_20260924T094916Z,xgboost,F0,loeo,2006,observed_label_ap,0.005909407517422324,74865,107
P005_dev_20260924T094916Z,xgboost,F0,loeo,2006,top20_capture,0.822429906542056,74865,107
P005_dev_20260924T094916Z,ridge,F1,loeo,2006,grid_auc,0.839801097772676,74865,107
P005_dev_20260924T094916Z,ridge,F1,loeo,2006,cluster_auc,0.8285002043870876,74865,107
P005_dev_20260924T094916Z,ridge,F1,loeo,2006,observed_label_ap,0.0041179568416840956,74865,107
P005_dev_20260924T094916Z,ridge,F1,loeo,2006,top20_capture,0.7570093457943925,74865,107
P005_dev_20260924T094916Z,frequency_ratio,F1,loeo,2006,grid_auc,0.8472689323031848,74865,107
P005_dev_20260924T094916Z,frequency_ratio,F1,loeo,2006,cluster_auc,0.8405989439596371,74865,107
P005_dev_20260924T094916Z,frequency_ratio,F1,loeo,2006,observed_label_ap,0.004507035015759907,74865,107
P005_dev_20260924T094916Z,frequency_ratio,F1,loeo,2006,top20_capture,0.7663551401869159,74865,107
P005_dev_20260924T094916Z,random_forest,F1,loeo,2006,grid_auc,0.843500261154184,74865,107
P005_dev_20260924T094916Z,random_forest,F1,loeo,2006,cluster_auc,0.8405475626033313,74865,107
P005_dev_20260924T094916Z,random_forest,F1,loeo,2006,observed_label_ap,0.0046572719764026325,74865,107
P005_dev_20260924T094916Z,random_forest,F1,loeo,2006,top20_capture,0.7757009345794392,74865,107
P005_dev_20260924T094916Z,xgboost,F1,loeo,2006,grid_auc,0.8702258727412789,74865,107
P005_dev_20260924T094916Z,xgboost,F1,loeo,2006,cluster_auc,0.8622654443961304,74865,107
P005_dev_20260924T094916Z,xgboost,F1,loeo,2006,observed_label_ap,0.005543344505986205,74865,107
P005_dev_20260924T094916Z,xgboost,F1,loeo,2006,top20_capture,0.822429906542056,74865,107
P005_dev_20260924T094916Z,ridge,F2,loeo,2006,grid_auc,0.8002648045919131,74865,107
P005_dev_20260924T094916Z,ridge,F2,loeo,2006,cluster_auc,0.8185630570637161,74865,107
P005_dev_20260924T094916Z,ridge,F2,loeo,2006,observed_label_ap,0.0033014403141605995,74865,107
P005_dev_20260924T094916Z,ridge,F2,loeo,2006,top20_capture,0.6261682242990654,74865,107
P005_dev_20260924T094916Z,frequency_ratio,F2,loeo,2006,grid_auc,0.8322948839532818,74865,107
P005_dev_20260924T094916Z,frequency_ratio,F2,loeo,2006,cluster_auc,0.8136273544428804,74865,107
P005_dev_20260924T094916Z,frequency_ratio,F2,loeo,2006,observed_label_ap,0.0040330745033239825,74865,107
P005_dev_20260924T094916Z,frequency_ratio,F2,loeo,2006,top20_capture,0.6915887850467289,74865,107
P005_dev_20260924T094916Z,random_forest,F2,loeo,2006,grid_auc,0.8248898064358692,74865,107
P005_dev_20260924T094916Z,random_forest,F2,loeo,2006,cluster_auc,0.8301183657465735,74865,107
P005_dev_20260924T094916Z,random_forest,F2,loeo,2006,observed_label_ap,0.003981725933654702,74865,107
P005_dev_20260924T094916Z,random_forest,F2,loeo,2006,top20_capture,0.7757009345794392,74865,107
P005_dev_20260924T094916Z,xgboost,F2,loeo,2006,grid_auc,0.8515241578246369,74865,107
P005_dev_20260924T094916Z,xgboost,F2,loeo,2006,cluster_auc,0.8469787491263668,74865,107
P005_dev_20260924T094916Z,xgboost,F2,loeo,2006,observed_label_ap,0.0047213620798907275,74865,107
P005_dev_20260924T094916Z,xgboost,F2,loeo,2006,top20_capture,0.8317757009345794,74865,107
P005_dev_20260924T094916Z,L1,baseline,loeo,2012,grid_auc,0.792416410543587,74964,206
P005_dev_20260924T094916Z,L1,baseline,loeo,2012,cluster_auc,0.8194485764392118,74964,206
P005_dev_20260924T094916Z,L1,baseline,loeo,2012,observed_label_ap,0.009953411269895546,74964,206
P005_dev_20260924T094916Z,L1,baseline,loeo,2012,top20_capture,0.558252427184466,74964,206
P005_dev_20260924T094916Z,z_sensitivity,baseline,loeo,2012,grid_auc,0.8759261923976315,74964,206
P005_dev_20260924T094916Z,z_sensitivity,baseline,loeo,2012,cluster_auc,0.7955116966672142,74964,206
P005_dev_20260924T094916Z,z_sensitivity,baseline,loeo,2012,observed_label_ap,0.016265635198682016,74964,206
P005_dev_20260924T094916Z,z_sensitivity,baseline,loeo,2012,top20_capture,0.7475728155339806,74964,206
P005_dev_20260924T094916Z,city_depth,baseline,loeo,2012,grid_auc,0.7342819692382175,74964,206
P005_dev_20260924T094916Z,city_depth,baseline,loeo,2012,cluster_auc,0.6611843315765272,74964,206
P005_dev_20260924T094916Z,city_depth,baseline,loeo,2012,observed_label_ap,0.00832225561985532,74964,206
P005_dev_20260924T094916Z,city_depth,baseline,loeo,2012,top20_capture,0.6285971822645484,74964,206
P005_dev_20260924T094916Z,past_flood,baseline,loeo,2012,grid_auc,0.8885997718982961,74964,206
P005_dev_20260924T094916Z,past_flood,baseline,loeo,2012,cluster_auc,0.6786988027014667,74964,206
P005_dev_20260924T094916Z,past_flood,baseline,loeo,2012,observed_label_ap,0.2653701681563349,74964,206
P005_dev_20260924T094916Z,past_flood,baseline,loeo,2012,top20_capture,0.8155339805825242,74964,206
P005_dev_20260924T094916Z,ridge,F0,loeo,2012,grid_auc,0.8643531867356079,74964,206
P005_dev_20260924T094916Z,ridge,F0,loeo,2012,cluster_auc,0.7211504750746874,74964,206
P005_dev_20260924T094916Z,ridge,F0,loeo,2012,observed_label_ap,0.011262579251336448,74964,206
P005_dev_20260924T094916Z,ridge,F0,loeo,2012,top20_capture,0.7815533980582524,74964,206
P005_dev_20260924T094916Z,frequency_ratio,F0,loeo,2012,grid_auc,0.872536939255389,74964,206
P005_dev_20260924T094916Z,frequency_ratio,F0,loeo,2012,cluster_auc,0.7455262701878853,74964,206
P005_dev_20260924T094916Z,frequency_ratio,F0,loeo,2012,observed_label_ap,0.013812562380135228,74964,206
P005_dev_20260924T094916Z,frequency_ratio,F0,loeo,2012,top20_capture,0.7912621359223301,74964,206
P005_dev_20260924T094916Z,random_forest,F0,loeo,2012,grid_auc,0.8782558453334344,74964,206
P005_dev_20260924T094916Z,random_forest,F0,loeo,2012,cluster_auc,0.7314927954577894,74964,206
P005_dev_20260924T094916Z,random_forest,F0,loeo,2012,observed_label_ap,0.01656400945284353,74964,206
P005_dev_20260924T094916Z,random_forest,F0,loeo,2012,top20_capture,0.7864077669902912,74964,206
P005_dev_20260924T094916Z,xgboost,F0,loeo,2012,grid_auc,0.8857319423163985,74964,206
P005_dev_20260924T094916Z,xgboost,F0,loeo,2012,cluster_auc,0.7780710610954619,74964,206
P005_dev_20260924T094916Z,xgboost,F0,loeo,2012,observed_label_ap,0.015046218511969158,74964,206
P005_dev_20260924T094916Z,xgboost,F0,loeo,2012,top20_capture,0.8398058252427184,74964,206
P005_dev_20260924T094916Z,ridge,F1,loeo,2012,grid_auc,0.8627857992014103,74964,206
P005_dev_20260924T094916Z,ridge,F1,loeo,2012,cluster_auc,0.7214823226564805,74964,206
P005_dev_20260924T094916Z,ridge,F1,loeo,2012,observed_label_ap,0.010856550985998557,74964,206
P005_dev_20260924T094916Z,ridge,F1,loeo,2012,top20_capture,0.7766990291262136,74964,206
P005_dev_20260924T094916Z,frequency_ratio,F1,loeo,2012,grid_auc,0.8775210472003256,74964,206
P005_dev_20260924T094916Z,frequency_ratio,F1,loeo,2012,cluster_auc,0.7565416152191032,74964,206
P005_dev_20260924T094916Z,frequency_ratio,F1,loeo,2012,observed_label_ap,0.014884103908105007,74964,206
P005_dev_20260924T094916Z,frequency_ratio,F1,loeo,2012,top20_capture,0.7815533980582524,74964,206
P005_dev_20260924T094916Z,random_forest,F1,loeo,2012,grid_auc,0.863210730182593,74964,206
P005_dev_20260924T094916Z,random_forest,F1,loeo,2012,cluster_auc,0.7406593835602818,74964,206
P005_dev_20260924T094916Z,random_forest,F1,loeo,2012,observed_label_ap,0.013541760578985694,74964,206
P005_dev_20260924T094916Z,random_forest,F1,loeo,2012,top20_capture,0.7718446601941747,74964,206
P005_dev_20260924T094916Z,xgboost,F1,loeo,2012,grid_auc,0.8734351124417765,74964,206
P005_dev_20260924T094916Z,xgboost,F1,loeo,2012,cluster_auc,0.7564272307821784,74964,206
P005_dev_20260924T094916Z,xgboost,F1,loeo,2012,observed_label_ap,0.015164889857505656,74964,206
P005_dev_20260924T094916Z,xgboost,F1,loeo,2012,top20_capture,0.8009708737864077,74964,206
P005_dev_20260924T094916Z,ridge,F2,loeo,2012,grid_auc,0.8453301228014173,74964,206
P005_dev_20260924T094916Z,ridge,F2,loeo,2012,cluster_auc,0.6835787658378834,74964,206
P005_dev_20260924T094916Z,ridge,F2,loeo,2012,observed_label_ap,0.012391271889374214,74964,206
P005_dev_20260924T094916Z,ridge,F2,loeo,2012,top20_capture,0.7135922330097088,74964,206
P005_dev_20260924T094916Z,frequency_ratio,F2,loeo,2012,grid_auc,0.8566216376621836,74964,206
P005_dev_20260924T094916Z,frequency_ratio,F2,loeo,2012,cluster_auc,0.7153171429665793,74964,206
P005_dev_20260924T094916Z,frequency_ratio,F2,loeo,2012,observed_label_ap,0.010739049294338233,74964,206
P005_dev_20260924T094916Z,frequency_ratio,F2,loeo,2012,top20_capture,0.7815533980582524,74964,206
P005_dev_20260924T094916Z,random_forest,F2,loeo,2012,grid_auc,0.8577622760508535,74964,206
P005_dev_20260924T094916Z,random_forest,F2,loeo,2012,cluster_auc,0.7024694674661925,74964,206
P005_dev_20260924T094916Z,random_forest,F2,loeo,2012,observed_label_ap,0.015053802731248888,74964,206
P005_dev_20260924T094916Z,random_forest,F2,loeo,2012,top20_capture,0.7766990291262136,74964,206
P005_dev_20260924T094916Z,xgboost,F2,loeo,2012,grid_auc,0.8503544900997055,74964,206
P005_dev_20260924T094916Z,xgboost,F2,loeo,2012,cluster_auc,0.729190117422686,74964,206
P005_dev_20260924T094916Z,xgboost,F2,loeo,2012,observed_label_ap,0.013743714561413992,74964,206
P005_dev_20260924T094916Z,xgboost,F2,loeo,2012,top20_capture,0.6844660194174758,74964,206
P005_dev_20260924T094916Z,L1,baseline,loeo,2014,grid_auc,0.7863640011771316,74890,132
P005_dev_20260924T094916Z,L1,baseline,loeo,2014,cluster_auc,0.8244192987831032,74890,132
P005_dev_20260924T094916Z,L1,baseline,loeo,2014,observed_label_ap,0.0042528984682803075,74890,132
P005_dev_20260924T094916Z,L1,baseline,loeo,2014,top20_capture,0.5075757575757576,74890,132
P005_dev_20260924T094916Z,z_sensitivity,baseline,loeo,2014,grid_auc,0.8409235821118162,74890,132
P005_dev_20260924T094916Z,z_sensitivity,baseline,loeo,2014,cluster_auc,0.8598178528679653,74890,132
P005_dev_20260924T094916Z,z_sensitivity,baseline,loeo,2014,observed_label_ap,0.00566293636685655,74890,132
P005_dev_20260924T094916Z,z_sensitivity,baseline,loeo,2014,top20_capture,0.7121212121212122,74890,132
P005_dev_20260924T094916Z,city_depth,baseline,loeo,2014,grid_auc,0.5805975867992641,74890,132
P005_dev_20260924T094916Z,city_depth,baseline,loeo,2014,cluster_auc,0.6325731356179602,74890,132
P005_dev_20260924T094916Z,city_depth,baseline,loeo,2014,observed_label_ap,0.003039817067698685,74890,132
P005_dev_20260924T094916Z,city_depth,baseline,loeo,2014,top20_capture,0.3383590670964447,74890,132
P005_dev_20260924T094916Z,past_flood,baseline,loeo,2014,grid_auc,0.8217842501096467,74890,132
P005_dev_20260924T094916Z,past_flood,baseline,loeo,2014,cluster_auc,0.7389634355038847,74890,132
P005_dev_20260924T094916Z,past_flood,baseline,loeo,2014,observed_label_ap,0.04493508483003825,74890,132
P005_dev_20260924T094916Z,past_flood,baseline,loeo,2014,top20_capture,0.6363636363636364,74890,132
P005_dev_20260924T094916Z,ridge,F0,loeo,2014,grid_auc,0.8325649955776497,74890,132
P005_dev_20260924T094916Z,ridge,F0,loeo,2014,cluster_auc,0.7865377759166959,74890,132
P005_dev_20260924T094916Z,ridge,F0,loeo,2014,observed_label_ap,0.006179509910343807,74890,132
P005_dev_20260924T094916Z,ridge,F0,loeo,2014,top20_capture,0.6666666666666666,74890,132
P005_dev_20260924T094916Z,frequency_ratio,F0,loeo,2014,grid_auc,0.8184073945263384,74890,132
P005_dev_20260924T094916Z,frequency_ratio,F0,loeo,2014,cluster_auc,0.7462337418154363,74890,132
P005_dev_20260924T094916Z,frequency_ratio,F0,loeo,2014,observed_label_ap,0.0061429451953709715,74890,132
P005_dev_20260924T094916Z,frequency_ratio,F0,loeo,2014,top20_capture,0.6060606060606061,74890,132
P005_dev_20260924T094916Z,random_forest,F0,loeo,2014,grid_auc,0.8445946192441551,74890,132
P005_dev_20260924T094916Z,random_forest,F0,loeo,2014,cluster_auc,0.8187821807576128,74890,132
P005_dev_20260924T094916Z,random_forest,F0,loeo,2014,observed_label_ap,0.007081639710794558,74890,132
P005_dev_20260924T094916Z,random_forest,F0,loeo,2014,top20_capture,0.6439393939393939,74890,132
P005_dev_20260924T094916Z,xgboost,F0,loeo,2014,grid_auc,0.8243177784965955,74890,132
P005_dev_20260924T094916Z,xgboost,F0,loeo,2014,cluster_auc,0.7911580168025917,74890,132
P005_dev_20260924T094916Z,xgboost,F0,loeo,2014,observed_label_ap,0.007247607291530783,74890,132
P005_dev_20260924T094916Z,xgboost,F0,loeo,2014,top20_capture,0.6212121212121212,74890,132
P005_dev_20260924T094916Z,ridge,F1,loeo,2014,grid_auc,0.8309227268268441,74890,132
P005_dev_20260924T094916Z,ridge,F1,loeo,2014,cluster_auc,0.7842111808783689,74890,132
P005_dev_20260924T094916Z,ridge,F1,loeo,2014,observed_label_ap,0.005983888027171038,74890,132
P005_dev_20260924T094916Z,ridge,F1,loeo,2014,top20_capture,0.6590909090909091,74890,132
P005_dev_20260924T094916Z,frequency_ratio,F1,loeo,2014,grid_auc,0.8160692440334755,74890,132
P005_dev_20260924T094916Z,frequency_ratio,F1,loeo,2014,cluster_auc,0.7603277127241365,74890,132
P005_dev_20260924T094916Z,frequency_ratio,F1,loeo,2014,observed_label_ap,0.005747264234100779,74890,132
P005_dev_20260924T094916Z,frequency_ratio,F1,loeo,2014,top20_capture,0.6060606060606061,74890,132
P005_dev_20260924T094916Z,random_forest,F1,loeo,2014,grid_auc,0.8438524264556261,74890,132
P005_dev_20260924T094916Z,random_forest,F1,loeo,2014,cluster_auc,0.8146972850501923,74890,132
P005_dev_20260924T094916Z,random_forest,F1,loeo,2014,observed_label_ap,0.007345150767935262,74890,132
P005_dev_20260924T094916Z,random_forest,F1,loeo,2014,top20_capture,0.6363636363636364,74890,132
P005_dev_20260924T094916Z,xgboost,F1,loeo,2014,grid_auc,0.8274899331742746,74890,132
P005_dev_20260924T094916Z,xgboost,F1,loeo,2014,cluster_auc,0.7889276407578831,74890,132
P005_dev_20260924T094916Z,xgboost,F1,loeo,2014,observed_label_ap,0.007387008733614024,74890,132
P005_dev_20260924T094916Z,xgboost,F1,loeo,2014,top20_capture,0.6060606060606061,74890,132
P005_dev_20260924T094916Z,ridge,F2,loeo,2014,grid_auc,0.8397217243193594,74890,132
P005_dev_20260924T094916Z,ridge,F2,loeo,2014,cluster_auc,0.7886083373600061,74890,132
P005_dev_20260924T094916Z,ridge,F2,loeo,2014,observed_label_ap,0.006912069902329883,74890,132
P005_dev_20260924T094916Z,ridge,F2,loeo,2014,top20_capture,0.7121212121212122,74890,132
P005_dev_20260924T094916Z,frequency_ratio,F2,loeo,2014,grid_auc,0.7628298826030172,74890,132
P005_dev_20260924T094916Z,frequency_ratio,F2,loeo,2014,cluster_auc,0.7536570466433278,74890,132
P005_dev_20260924T094916Z,frequency_ratio,F2,loeo,2014,observed_label_ap,0.003998793249220063,74890,132
P005_dev_20260924T094916Z,frequency_ratio,F2,loeo,2014,top20_capture,0.3560606060606061,74890,132
P005_dev_20260924T094916Z,random_forest,F2,loeo,2014,grid_auc,0.8208028004705283,74890,132
P005_dev_20260924T094916Z,random_forest,F2,loeo,2014,cluster_auc,0.8040892303393712,74890,132
P005_dev_20260924T094916Z,random_forest,F2,loeo,2014,observed_label_ap,0.007063967813367811,74890,132
P005_dev_20260924T094916Z,random_forest,F2,loeo,2014,top20_capture,0.6515151515151515,74890,132
P005_dev_20260924T094916Z,xgboost,F2,loeo,2014,grid_auc,0.8056423676557978,74890,132
P005_dev_20260924T094916Z,xgboost,F2,loeo,2014,cluster_auc,0.7880118824432476,74890,132
P005_dev_20260924T094916Z,xgboost,F2,loeo,2014,observed_label_ap,0.005868591448043391,74890,132
P005_dev_20260924T094916Z,xgboost,F2,loeo,2014,top20_capture,0.6363636363636364,74890,132
P005_dev_20260924T094916Z,L1,baseline,loeo,2016,grid_auc,0.9204039544066108,74928,170
P005_dev_20260924T094916Z,L1,baseline,loeo,2016,cluster_auc,0.9249995237437236,74928,170
P005_dev_20260924T094916Z,L1,baseline,loeo,2016,observed_label_ap,0.01853215776234544,74928,170
P005_dev_20260924T094916Z,L1,baseline,loeo,2016,top20_capture,0.9352941176470588,74928,170
P005_dev_20260924T094916Z,z_sensitivity,baseline,loeo,2016,grid_auc,0.9549184584612624,74928,170
P005_dev_20260924T094916Z,z_sensitivity,baseline,loeo,2016,cluster_auc,0.9550526544856387,74928,170
P005_dev_20260924T094916Z,z_sensitivity,baseline,loeo,2016,observed_label_ap,0.03549644040294457,74928,170
P005_dev_20260924T094916Z,z_sensitivity,baseline,loeo,2016,top20_capture,0.9882352941176471,74928,170
P005_dev_20260924T094916Z,city_depth,baseline,loeo,2016,grid_auc,0.9569861498198894,74928,170
P005_dev_20260924T094916Z,city_depth,baseline,loeo,2016,cluster_auc,0.957782624018417,74928,170
P005_dev_20260924T094916Z,city_depth,baseline,loeo,2016,observed_label_ap,0.05493989614808451,74928,170
P005_dev_20260924T094916Z,city_depth,baseline,loeo,2016,top20_capture,0.9731918410573279,74928,170
P005_dev_20260924T094916Z,past_flood,baseline,loeo,2016,grid_auc,0.47210355610180615,74928,170
P005_dev_20260924T094916Z,past_flood,baseline,loeo,2016,cluster_auc,0.49713484534336533,74928,170
P005_dev_20260924T094916Z,past_flood,baseline,loeo,2016,observed_label_ap,0.06326542831209232,74928,170
P005_dev_20260924T094916Z,past_flood,baseline,loeo,2016,top20_capture,0.14705882352941177,74928,170
P005_dev_20260924T094916Z,ridge,F0,loeo,2016,grid_auc,0.8549681088626361,74928,170
P005_dev_20260924T094916Z,ridge,F0,loeo,2016,cluster_auc,0.8624507378821367,74928,170
P005_dev_20260924T094916Z,ridge,F0,loeo,2016,observed_label_ap,0.009237635020046483,74928,170
P005_dev_20260924T094916Z,ridge,F0,loeo,2016,top20_capture,0.7647058823529411,74928,170
P005_dev_20260924T094916Z,frequency_ratio,F0,loeo,2016,grid_auc,0.917435316779003,74928,170
P005_dev_20260924T094916Z,frequency_ratio,F0,loeo,2016,cluster_auc,0.9031382390531147,74928,170
P005_dev_20260924T094916Z,frequency_ratio,F0,loeo,2016,observed_label_ap,0.053746037671529995,74928,170
P005_dev_20260924T094916Z,frequency_ratio,F0,loeo,2016,top20_capture,0.8470588235294118,74928,170
P005_dev_20260924T094916Z,random_forest,F0,loeo,2016,grid_auc,0.9074194695669006,74928,170
P005_dev_20260924T094916Z,random_forest,F0,loeo,2016,cluster_auc,0.9092288703690546,74928,170
P005_dev_20260924T094916Z,random_forest,F0,loeo,2016,observed_label_ap,0.015643504154052825,74928,170
P005_dev_20260924T094916Z,random_forest,F0,loeo,2016,top20_capture,0.8705882352941177,74928,170
P005_dev_20260924T094916Z,xgboost,F0,loeo,2016,grid_auc,0.9013363905181109,74928,170
P005_dev_20260924T094916Z,xgboost,F0,loeo,2016,cluster_auc,0.9022886473451143,74928,170
P005_dev_20260924T094916Z,xgboost,F0,loeo,2016,observed_label_ap,0.017421455945195716,74928,170
P005_dev_20260924T094916Z,xgboost,F0,loeo,2016,top20_capture,0.8470588235294118,74928,170
P005_dev_20260924T094916Z,ridge,F1,loeo,2016,grid_auc,0.8407305611990376,74928,170
P005_dev_20260924T094916Z,ridge,F1,loeo,2016,cluster_auc,0.8473474921428111,74928,170
P005_dev_20260924T094916Z,ridge,F1,loeo,2016,observed_label_ap,0.007888655888655593,74928,170
P005_dev_20260924T094916Z,ridge,F1,loeo,2016,top20_capture,0.7529411764705882,74928,170
