score,unit,stratum,storm,metric,value,ci_lo,ci_hi,n_units,polygon_subset,n_polygons,score_role
rf_F0,object,ALL,2024-07-24,observed-label_auc_diff,0.10228548637080481,-0.04280622776948417,0.21672780472088127,5,all,196,frozen
rf_F0_pre2020,object,ALL,2024-07-24,observed-label_auc,0.7848587147955267,0.6730284107226121,0.9053727017756421,5,all,196,frozen_sensitivity
rf_F0_pre2020,object,ALL,2024-07-24,observed-label_auc_diff,0.09644343440921133,-0.03369259556430704,0.19658904458538165,5,all,196,frozen_sensitivity
city_flood_map,object,ALL,2024-07-24,observed-label_auc,0.6884152803863154,0.498891234834837,0.8779393259377939,5,all,196,reference
past_flood_pre2022,object,ALL,2024-07-24,observed-label_auc,0.6891504880308077,0.43291816092222674,0.9045581140956909,5,all,196,reference
past_flood_pre2022,object,ALL,2024-07-24,observed-label_auc_diff,0.0007352076444923084,-0.3490881883108609,0.23217825031811978,5,all,196,reference
L1_without_flood_map,object,ALL,2024-07-24,observed-label_auc,0.6064729025774426,0.4593771366958196,0.7535686684590658,5,all,196,post_hoc
L1_without_flood_map,object,ALL,2024-07-24,observed-label_auc_diff,-0.08194237780887281,-0.1382149315314749,-0.014048180472048588,5,all,196,post_hoc
z_sensitivity,object,ALL,2024-07-24,observed-label_auc,0.7812857409371732,0.673929247693317,0.8840343744222402,5,all,196,post_hoc
z_sensitivity,object,ALL,2024-07-24,observed-label_auc_diff,0.09287046055085779,-0.04255881576249343,0.2209784019902869,5,all,196,post_hoc
z_exposure,object,ALL,2024-07-24,observed-label_auc,0.2564397111172766,0.13250594800760632,0.4645405134816899,5,all,196,post_hoc
z_exposure,object,ALL,2024-07-24,observed-label_auc_diff,-0.4319755692690388,-0.643334243648143,-0.25271942411832937,5,all,196,post_hoc
L1,representative,ALL,2024-07-24,observed-label_auc,0.6115307115540143,0.4262040628898058,0.793902923800255,5,all,196,pre_registered
L1,representative,ALL,2024-07-24,observed-label_auc_diff,-0.02000603128041345,-0.1362164681370196,0.11712061190081291,5,all,196,pre_registered
rf_F0,representative,ALL,2024-07-24,observed-label_auc,0.787131440790646,0.6594410099653201,0.9228283963647828,5,all,196,frozen
rf_F0,representative,ALL,2024-07-24,observed-label_auc_diff,0.15559469795621828,-0.056669362466245654,0.3896851397475086,5,all,196,frozen
rf_F0_pre2020,representative,ALL,2024-07-24,observed-label_auc,0.7802146587528956,0.6494098940413691,0.9203898400339945,5,all,196,frozen_sensitivity
rf_F0_pre2020,representative,ALL,2024-07-24,observed-label_auc_diff,0.1486779159184679,-0.0574972927775419,0.38321933299521604,5,all,196,frozen_sensitivity
city_flood_map,representative,ALL,2024-07-24,observed-label_auc,0.6315367428344277,0.43954326758323853,0.8267912217455073,5,all,196,reference
past_flood_pre2022,representative,ALL,2024-07-24,observed-label_auc,0.6806327361451894,0.42216221402820997,0.8961906981207077,5,all,196,reference
past_flood_pre2022,representative,ALL,2024-07-24,observed-label_auc_diff,0.04909599331076164,-0.3406809863884968,0.2957931819116418,5,all,196,reference
L1_without_flood_map,representative,ALL,2024-07-24,observed-label_auc,0.5990898249557934,0.4229603991611038,0.7655970282236508,5,all,196,post_hoc
L1_without_flood_map,representative,ALL,2024-07-24,observed-label_auc_diff,-0.032446917878634296,-0.159192905021041,0.11611037243156547,5,all,196,post_hoc
z_sensitivity,representative,ALL,2024-07-24,observed-label_auc,0.7662330541581566,0.6237440543911832,0.8910257288939454,5,all,196,post_hoc
z_sensitivity,representative,ALL,2024-07-24,observed-label_auc_diff,0.13469631132372883,-0.03211656820144482,0.31272463092676106,5,all,196,post_hoc
z_exposure,representative,ALL,2024-07-24,observed-label_auc,0.26174112099570956,0.13737611887105397,0.46324345811686973,5,all,196,post_hoc
z_exposure,representative,ALL,2024-07-24,observed-label_auc_diff,-0.36979562183871817,-0.5974216276232642,-0.24320041670664683,5,all,196,post_hoc
L1,area,ALL,2024-07-24,observed-label_auc,0.6338848768804336,0.5133560714019588,0.7814609400697381,5,all,196,pre_registered
L1,area,ALL,2024-07-24,observed-label_auc_diff,-0.10090425158775052,-0.12835367435050493,-0.029591503528822873,5,all,196,pre_registered
rf_F0,area,ALL,2024-07-24,observed-label_auc,0.853919624597333,0.7036089651677078,0.9130599916415532,5,all,196,frozen
rf_F0,area,ALL,2024-07-24,observed-label_auc_diff,0.11913049612914883,-0.04693091987766562,0.19858978263144106,5,all,196,frozen
rf_F0_pre2020,area,ALL,2024-07-24,observed-label_auc,0.8542388426957369,0.6835290146490532,0.9161366947283889,5,all,196,frozen_sensitivity
rf_F0_pre2020,area,ALL,2024-07-24,observed-label_auc_diff,0.1194497142275528,-0.04418312893805809,0.19122247761529143,5,all,196,frozen_sensitivity
city_flood_map,area,ALL,2024-07-24,observed-label_auc,0.7347891284681841,0.5735130614812993,0.8555753668306578,5,all,196,reference
past_flood_pre2022,area,ALL,2024-07-24,observed-label_auc,0.7360629878120901,0.4477041078384278,0.8820346878652418,5,all,196,reference
past_flood_pre2022,area,ALL,2024-07-24,observed-label_auc_diff,0.001273859343906003,-0.38883726297231863,0.21543226633704682,5,all,196,reference
L1_without_flood_map,area,ALL,2024-07-24,observed-label_auc,0.6205678033381004,0.5083134958383632,0.7570082926748005,5,all,196,post_hoc
L1_without_flood_map,area,ALL,2024-07-24,observed-label_auc_diff,-0.11422132513008376,-0.1431393776353419,-0.035784383890631544,5,all,196,post_hoc
z_sensitivity,area,ALL,2024-07-24,observed-label_auc,0.8060145689218624,0.7105581715479098,0.8732114775578547,5,all,196,post_hoc
z_sensitivity,area,ALL,2024-07-24,observed-label_auc_diff,0.07122544045367829,-0.03983352415539143,0.17488547148422162,5,all,196,post_hoc
z_exposure,area,ALL,2024-07-24,observed-label_auc,0.2289684709458729,0.13766218679816908,0.481151545292682,5,all,196,post_hoc
z_exposure,area,ALL,2024-07-24,observed-label_auc_diff,-0.5058206575223112,-0.6427175586850415,-0.24976852606150668,5,all,196,post_hoc
L1,cell,ALL,2022-09-06,observed-label_auc,,,,0,all,196,pre_registered
L1,cluster,ALL,2022-09-06,observed-label_auc,,,,0,all,196,pre_registered
L1,cell,ALL,2022-09-06,observed-label_ap,,,,0,all,196,pre_registered
L1,area,ALL,2022-09-06,boyce,0.3044586557999444,,,5,all,196,pre_registered
L1,cell,ALL,2022-09-06,capture_0.05,,,,0,all,196,pre_registered
L1,cell,ALL,2022-09-06,capture_0.1,,,,0,all,196,pre_registered
L1,cell,ALL,2022-09-06,capture_0.2,,,,0,all,196,pre_registered
L1,cell,ALL,2022-09-06,capture_0.3,,,,0,all,196,pre_registered
L1,cell,ALL,2022-09-06,capture_0.5,,,,0,all,196,pre_registered
L1,area,ALL,2022-09-06,capture_0.05,0.21078406565535457,,,6,all,196,pre_registered
L1,area,ALL,2022-09-06,capture_0.1,0.3789501582676434,,,6,all,196,pre_registered
L1,area,ALL,2022-09-06,capture_0.2,1.0,,,6,all,196,pre_registered
L1,area,ALL,2022-09-06,capture_0.3,1.0,,,6,all,196,pre_registered
L1,area,ALL,2022-09-06,capture_0.5,1.0,,,6,all,196,pre_registered
L1,object,ALL,2022-09-06,capture_0.05,0.4,,,5,all,196,pre_registered
L1,object,ALL,2022-09-06,capture_0.1,0.6,,,5,all,196,pre_registered
L1,object,ALL,2022-09-06,capture_0.2,1.0,,,5,all,196,pre_registered
L1,object,ALL,2022-09-06,capture_0.3,1.0,,,5,all,196,pre_registered
L1,object,ALL,2022-09-06,capture_0.5,1.0,,,5,all,196,pre_registered
rf_F0,cell,ALL,2022-09-06,observed-label_auc,,,,0,all,196,frozen
rf_F0,cluster,ALL,2022-09-06,observed-label_auc,,,,0,all,196,frozen
rf_F0,cell,ALL,2022-09-06,observed-label_ap,,,,0,all,196,frozen
rf_F0,area,ALL,2022-09-06,boyce,-0.7529262722738375,,,5,all,196,frozen
rf_F0,cell,ALL,2022-09-06,capture_0.05,,,,0,all,196,frozen
rf_F0,cell,ALL,2022-09-06,capture_0.1,,,,0,all,196,frozen
rf_F0,cell,ALL,2022-09-06,capture_0.2,,,,0,all,196,frozen
rf_F0,cell,ALL,2022-09-06,capture_0.3,,,,0,all,196,frozen
rf_F0,cell,ALL,2022-09-06,capture_0.5,,,,0,all,196,frozen
rf_F0,area,ALL,2022-09-06,capture_0.05,0.0,,,6,all,196,frozen
rf_F0,area,ALL,2022-09-06,capture_0.1,0.07749475191906857,,,6,all,196,frozen
rf_F0,area,ALL,2022-09-06,capture_0.2,0.3789501582676434,,,6,all,196,frozen
rf_F0,area,ALL,2022-09-06,capture_0.3,0.646620513998382,,,6,all,196,frozen
rf_F0,area,ALL,2022-09-06,capture_0.5,1.0,,,6,all,196,frozen
rf_F0,object,ALL,2022-09-06,capture_0.05,0.0,,,5,all,196,frozen
rf_F0,object,ALL,2022-09-06,capture_0.1,0.2,,,5,all,196,frozen
rf_F0,object,ALL,2022-09-06,capture_0.2,0.6,,,5,all,196,frozen
rf_F0,object,ALL,2022-09-06,capture_0.3,0.8,,,5,all,196,frozen
rf_F0,object,ALL,2022-09-06,capture_0.5,1.0,,,5,all,196,frozen
rf_F0_pre2020,cell,ALL,2022-09-06,observed-label_auc,,,,0,all,196,frozen_sensitivity
rf_F0_pre2020,cluster,ALL,2022-09-06,observed-label_auc,,,,0,all,196,frozen_sensitivity
rf_F0_pre2020,cell,ALL,2022-09-06,observed-label_ap,,,,0,all,196,frozen_sensitivity
rf_F0_pre2020,area,ALL,2022-09-06,boyce,-0.7368161260567854,,,5,all,196,frozen_sensitivity
rf_F0_pre2020,cell,ALL,2022-09-06,capture_0.05,,,,0,all,196,frozen_sensitivity
rf_F0_pre2020,cell,ALL,2022-09-06,capture_0.1,,,,0,all,196,frozen_sensitivity
rf_F0_pre2020,cell,ALL,2022-09-06,capture_0.2,,,,0,all,196,frozen_sensitivity
rf_F0_pre2020,cell,ALL,2022-09-06,capture_0.3,,,,0,all,196,frozen_sensitivity
rf_F0_pre2020,cell,ALL,2022-09-06,capture_0.5,,,,0,all,196,frozen_sensitivity
rf_F0_pre2020,area,ALL,2022-09-06,capture_0.05,0.0,,,6,all,196,frozen_sensitivity
rf_F0_pre2020,area,ALL,2022-09-06,capture_0.1,0.21078406565535457,,,6,all,196,frozen_sensitivity
rf_F0_pre2020,area,ALL,2022-09-06,capture_0.2,0.3789501582676434,,,6,all,196,frozen_sensitivity
rf_F0_pre2020,area,ALL,2022-09-06,capture_0.3,0.646620513998382,,,6,all,196,frozen_sensitivity
rf_F0_pre2020,area,ALL,2022-09-06,capture_0.5,1.0,,,6,all,196,frozen_sensitivity
rf_F0_pre2020,object,ALL,2022-09-06,capture_0.05,0.0,,,5,all,196,frozen_sensitivity
rf_F0_pre2020,object,ALL,2022-09-06,capture_0.1,0.4,,,5,all,196,frozen_sensitivity
rf_F0_pre2020,object,ALL,2022-09-06,capture_0.2,0.6,,,5,all,196,frozen_sensitivity
rf_F0_pre2020,object,ALL,2022-09-06,capture_0.3,0.8,,,5,all,196,frozen_sensitivity
rf_F0_pre2020,object,ALL,2022-09-06,capture_0.5,1.0,,,5,all,196,frozen_sensitivity
city_flood_map,cell,ALL,2022-09-06,observed-label_auc,,,,0,all,196,reference
city_flood_map,cluster,ALL,2022-09-06,observed-label_auc,,,,0,all,196,reference
city_flood_map,cell,ALL,2022-09-06,observed-label_ap,,,,0,all,196,reference
city_flood_map,area,ALL,2022-09-06,boyce,-0.5762002209675273,,,5,all,196,reference
city_flood_map,cell,ALL,2022-09-06,capture_0.05,,,,0,all,196,reference
city_flood_map,cell,ALL,2022-09-06,capture_0.1,,,,0,all,196,reference
city_flood_map,cell,ALL,2022-09-06,capture_0.2,,,,0,all,196,reference
city_flood_map,cell,ALL,2022-09-06,capture_0.3,,,,0,all,196,reference
city_flood_map,cell,ALL,2022-09-06,capture_0.5,,,,0,all,196,reference
city_flood_map,area,ALL,2022-09-06,capture_0.05,0.6466205139983822,,,6,all,196,reference
city_flood_map,area,ALL,2022-09-06,capture_0.1,0.6466205139983822,,,6,all,196,reference
city_flood_map,area,ALL,2022-09-06,capture_0.2,0.6466205139983822,,,6,all,196,reference
city_flood_map,area,ALL,2022-09-06,capture_0.3,0.6466205139983822,,,6,all,196,reference
city_flood_map,area,ALL,2022-09-06,capture_0.5,0.6466205139983822,,,6,all,196,reference
city_flood_map,object,ALL,2022-09-06,capture_0.05,0.8,,,5,all,196,reference
city_flood_map,object,ALL,2022-09-06,capture_0.1,0.8,,,5,all,196,reference
city_flood_map,object,ALL,2022-09-06,capture_0.2,0.8,,,5,all,196,reference
city_flood_map,object,ALL,2022-09-06,capture_0.3,0.8,,,5,all,196,reference
city_flood_map,object,ALL,2022-09-06,capture_0.5,0.8,,,5,all,196,reference
past_flood_pre2022,cell,ALL,2022-09-06,observed-label_auc,,,,0,all,196,reference
past_flood_pre2022,cluster,ALL,2022-09-06,observed-label_auc,,,,0,all,196,reference
past_flood_pre2022,cell,ALL,2022-09-06,observed-label_ap,,,,0,all,196,reference
past_flood_pre2022,area,ALL,2022-09-06,boyce,0.7640022541899606,,,5,all,196,reference
past_flood_pre2022,cell,ALL,2022-09-06,capture_0.05,,,,0,all,196,reference
past_flood_pre2022,cell,ALL,2022-09-06,capture_0.1,,,,0,all,196,reference
past_flood_pre2022,cell,ALL,2022-09-06,capture_0.2,,,,0,all,196,reference
past_flood_pre2022,cell,ALL,2022-09-06,capture_0.3,,,,0,all,196,reference
past_flood_pre2022,cell,ALL,2022-09-06,capture_0.5,,,,0,all,196,reference
past_flood_pre2022,area,ALL,2022-09-06,capture_0.05,0.07749475191906857,,,6,all,196,reference
past_flood_pre2022,area,ALL,2022-09-06,capture_0.1,0.07749475191906857,,,6,all,196,reference
past_flood_pre2022,area,ALL,2022-09-06,capture_0.2,0.3451651076498073,,,6,all,196,reference
past_flood_pre2022,area,ALL,2022-09-06,capture_0.3,0.47845442138609323,,,6,all,196,reference
past_flood_pre2022,area,ALL,2022-09-06,capture_0.5,0.646620513998382,,,6,all,196,reference
past_flood_pre2022,object,ALL,2022-09-06,capture_0.05,0.2,,,5,all,196,reference
past_flood_pre2022,object,ALL,2022-09-06,capture_0.1,0.2,,,5,all,196,reference
past_flood_pre2022,object,ALL,2022-09-06,capture_0.2,0.4,,,5,all,196,reference
past_flood_pre2022,object,ALL,2022-09-06,capture_0.3,0.6,,,5,all,196,reference
past_flood_pre2022,object,ALL,2022-09-06,capture_0.5,0.8,,,5,all,196,reference
L1_without_flood_map,cell,ALL,2022-09-06,observed-label_auc,,,,0,all,196,post_hoc
L1_without_flood_map,cluster,ALL,2022-09-06,observed-label_auc,,,,0,all,196,post_hoc
L1_without_flood_map,cell,ALL,2022-09-06,observed-label_ap,,,,0,all,196,post_hoc
L1_without_flood_map,area,ALL,2022-09-06,boyce,0.34249117795676143,,,5,all,196,post_hoc
L1_without_flood_map,cell,ALL,2022-09-06,capture_0.05,,,,0,all,196,post_hoc
L1_without_flood_map,cell,ALL,2022-09-06,capture_0.1,,,,0,all,196,post_hoc
L1_without_flood_map,cell,ALL,2022-09-06,capture_0.2,,,,0,all,196,post_hoc
L1_without_flood_map,cell,ALL,2022-09-06,capture_0.3,,,,0,all,196,post_hoc
L1_without_flood_map,cell,ALL,2022-09-06,capture_0.5,,,,0,all,196,post_hoc
L1_without_flood_map,area,ALL,2022-09-06,capture_0.05,0.13328931373628597,,,6,all,196,post_hoc
L1_without_flood_map,area,ALL,2022-09-06,capture_0.1,0.3789501582676434,,,6,all,196,post_hoc
L1_without_flood_map,area,ALL,2022-09-06,capture_0.2,0.7323442127053187,,,6,all,196,post_hoc
L1_without_flood_map,area,ALL,2022-09-06,capture_0.3,1.0,,,6,all,196,post_hoc
L1_without_flood_map,area,ALL,2022-09-06,capture_0.5,1.0,,,6,all,196,post_hoc
L1_without_flood_map,object,ALL,2022-09-06,capture_0.05,0.2,,,5,all,196,post_hoc
L1_without_flood_map,object,ALL,2022-09-06,capture_0.1,0.6,,,5,all,196,post_hoc
L1_without_flood_map,object,ALL,2022-09-06,capture_0.2,0.8000108853563688,,,5,all,196,post_hoc
L1_without_flood_map,object,ALL,2022-09-06,capture_0.3,1.0,,,5,all,196,post_hoc
L1_without_flood_map,object,ALL,2022-09-06,capture_0.5,1.0,,,5,all,196,post_hoc
z_sensitivity,cell,ALL,2022-09-06,observed-label_auc,,,,0,all,196,post_hoc
z_sensitivity,cluster,ALL,2022-09-06,observed-label_auc,,,,0,all,196,post_hoc
z_sensitivity,cell,ALL,2022-09-06,observed-label_ap,,,,0,all,196,post_hoc
z_sensitivity,area,ALL,2022-09-06,boyce,-0.10782909162256409,,,5,all,196,post_hoc
z_sensitivity,cell,ALL,2022-09-06,capture_0.05,,,,0,all,196,post_hoc
z_sensitivity,cell,ALL,2022-09-06,capture_0.1,,,,0,all,196,post_hoc
z_sensitivity,cell,ALL,2022-09-06,capture_0.2,,,,0,all,196,post_hoc
z_sensitivity,cell,ALL,2022-09-06,capture_0.3,,,,0,all,196,post_hoc
z_sensitivity,cell,ALL,2022-09-06,capture_0.5,,,,0,all,196,post_hoc
z_sensitivity,area,ALL,2022-09-06,capture_0.05,0.21078406565535457,,,6,all,196,post_hoc
z_sensitivity,area,ALL,2022-09-06,capture_0.1,0.3789501582676434,,,6,all,196,post_hoc
z_sensitivity,area,ALL,2022-09-06,capture_0.2,0.646620513998382,,,6,all,196,post_hoc
z_sensitivity,area,ALL,2022-09-06,capture_0.3,0.646620513998382,,,6,all,196,post_hoc
z_sensitivity,area,ALL,2022-09-06,capture_0.5,1.0,,,6,all,196,post_hoc
z_sensitivity,object,ALL,2022-09-06,capture_0.05,0.4,,,5,all,196,post_hoc
z_sensitivity,object,ALL,2022-09-06,capture_0.1,0.6,,,5,all,196,post_hoc
z_sensitivity,object,ALL,2022-09-06,capture_0.2,0.8,,,5,all,196,post_hoc
z_sensitivity,object,ALL,2022-09-06,capture_0.3,0.8,,,5,all,196,post_hoc
z_sensitivity,object,ALL,2022-09-06,capture_0.5,1.0,,,5,all,196,post_hoc
z_exposure,cell,ALL,2022-09-06,observed-label_auc,,,,0,all,196,post_hoc
z_exposure,cluster,ALL,2022-09-06,observed-label_auc,,,,0,all,196,post_hoc
z_exposure,cell,ALL,2022-09-06,observed-label_ap,,,,0,all,196,post_hoc
z_exposure,area,ALL,2022-09-06,boyce,0.4892694818090295,,,5,all,196,post_hoc
z_exposure,cell,ALL,2022-09-06,capture_0.05,,,,0,all,196,post_hoc
z_exposure,cell,ALL,2022-09-06,capture_0.1,,,,0,all,196,post_hoc
z_exposure,cell,ALL,2022-09-06,capture_0.2,,,,0,all,196,post_hoc
z_exposure,cell,ALL,2022-09-06,capture_0.3,,,,0,all,196,post_hoc
z_exposure,cell,ALL,2022-09-06,capture_0.5,,,,0,all,196,post_hoc
z_exposure,area,ALL,2022-09-06,capture_0.05,0.13328931373628597,,,6,all,196,post_hoc
z_exposure,area,ALL,2022-09-06,capture_0.1,0.13328931373628597,,,6,all,196,post_hoc
z_exposure,area,ALL,2022-09-06,capture_0.2,0.6548348923501928,,,6,all,196,post_hoc
z_exposure,area,ALL,2022-09-06,capture_0.3,0.6548348923501928,,,6,all,196,post_hoc
z_exposure,area,ALL,2022-09-06,capture_0.5,1.0,,,6,all,196,post_hoc
z_exposure,object,ALL,2022-09-06,capture_0.05,0.2,,,5,all,196,post_hoc
z_exposure,object,ALL,2022-09-06,capture_0.1,0.2,,,5,all,196,post_hoc
z_exposure,object,ALL,2022-09-06,capture_0.2,0.6,,,5,all,196,post_hoc
z_exposure,object,ALL,2022-09-06,capture_0.3,0.6,,,5,all,196,post_hoc
z_exposure,object,ALL,2022-09-06,capture_0.5,1.0,,,5,all,196,post_hoc
L1,object,ALL,2022-09-06,observed-label_auc,0.9153128672505149,0.8543256563064825,0.9686510493057174,5,all,196,pre_registered
L1,object,ALL,2022-09-06,observed-label_auc_diff,0.052725985881245996,-0.05985008781018376,0.2267021232848545,5,all,196,pre_registered
rf_F0,object,ALL,2022-09-06,observed-label_auc,0.8202946097261814,0.7405439848492623,0.8937562540265651,5,all,196,frozen
rf_F0,object,ALL,2022-09-06,observed-label_auc_diff,-0.042292271643087465,-0.17388790426074963,0.13103230847257819,5,all,196,frozen
rf_F0_pre2020,object,ALL,2022-09-06,observed-label_auc,0.8291111182652008,0.7464242295944292,0.90663303770921,5,all,196,frozen_sensitivity
rf_F0_pre2020,object,ALL,2022-09-06,observed-label_auc_diff,-0.03347576310406808,-0.15874154643665384,0.12945869258289577,5,all,196,frozen_sensitivity
city_flood_map,object,ALL,2022-09-06,observed-label_auc,0.8625868813692689,0.6492399319634871,0.97544967333644,5,all,196,reference
past_flood_pre2022,object,ALL,2022-09-06,observed-label_auc,0.7196388690281665,0.5239894178443656,0.8866397382482374,5,all,196,reference
past_flood_pre2022,object,ALL,2022-09-06,observed-label_auc_diff,-0.14294801234110233,-0.2512604005318494,-0.04037512294656054,5,all,196,reference
L1_without_flood_map,object,ALL,2022-09-06,observed-label_auc,0.8934359491395657,0.8168642604517459,0.9575014050141872,5,all,196,post_hoc
L1_without_flood_map,object,ALL,2022-09-06,observed-label_auc_diff,0.030849067770296834,-0.11611042557345941,0.2309075706276642,5,all,196,post_hoc
z_sensitivity,object,ALL,2022-09-06,observed-label_auc,0.8890136346808595,0.7802998052290206,0.9704741408852275,5,all,196,post_hoc
z_sensitivity,object,ALL,2022-09-06,observed-label_auc_diff,0.02642675331159061,-0.0532888041796642,0.14121283566131615,5,all,196,post_hoc
z_exposure,object,ALL,2022-09-06,observed-label_auc,0.7635083757830223,0.6474775065932701,0.8687949775883104,5,all,196,post_hoc
z_exposure,object,ALL,2022-09-06,observed-label_auc_diff,-0.09907850558624653,-0.302629753897261,0.15105026712290537,5,all,196,post_hoc
L1,representative,ALL,2022-09-06,observed-label_auc,0.9153125985223362,0.8543253875783039,0.9686510493057174,5,all,196,pre_registered
L1,representative,ALL,2022-09-06,observed-label_auc_diff,0.052725727523199595,-0.05985086288432274,0.2267021232848545,5,all,196,pre_registered
rf_F0,representative,ALL,2022-09-06,observed-label_auc,0.8202938878455992,0.7405425410880978,0.8937562540265651,5,all,196,frozen
rf_F0,representative,ALL,2022-09-06,observed-label_auc_diff,-0.042292983153537356,-0.17389003879209908,0.13103230847257819,5,all,196,frozen
rf_F0_pre2020,representative,ALL,2022-09-06,observed-label_auc,0.8291105232135759,0.7464230394911794,0.90663303770921,5,all,196,frozen_sensitivity
rf_F0_pre2020,representative,ALL,2022-09-06,observed-label_auc_diff,-0.033476347785560634,-0.1587433004811315,0.12945869258289577,5,all,196,frozen_sensitivity
city_flood_map,representative,ALL,2022-09-06,observed-label_auc,0.8625868709991366,0.6492399215933548,0.9754496730771867,5,all,196,reference
past_flood_pre2022,representative,ALL,2022-09-06,observed-label_auc,0.7196386714734144,0.5239894178443656,0.8866393431387332,5,all,196,reference
past_flood_pre2022,representative,ALL,2022-09-06,observed-label_auc_diff,-0.14294819952572213,-0.2512604005318494,-0.04037531013118023,5,all,196,reference
L1_without_flood_map,representative,ALL,2022-09-06,observed-label_auc,0.8934354995682151,0.8168629117376941,0.9575014050141872,5,all,196,post_hoc
L1_without_flood_map,representative,ALL,2022-09-06,observed-label_auc_diff,0.03084862856907855,-0.11611174317711404,0.2309075706276642,5,all,196,post_hoc
z_sensitivity,representative,ALL,2022-09-06,observed-label_auc,0.8890134744287419,0.780299644976903,0.9704741408852275,5,all,196,post_hoc
z_sensitivity,representative,ALL,2022-09-06,observed-label_auc_diff,0.026426603429605344,-0.05328910394363485,0.14121283566131615,5,all,196,post_hoc
z_exposure,representative,ALL,2022-09-06,observed-label_auc,0.763508012007731,0.6474771428179789,0.8687949775883104,5,all,196,post_hoc
z_exposure,representative,ALL,2022-09-06,observed-label_auc_diff,-0.09907885899140556,-0.3026304607075788,0.15104992255287544,5,all,196,post_hoc
L1,area,ALL,2022-09-06,observed-label_auc,0.8851352541806348,0.8403688295827056,0.9674440748621119,5,all,196,pre_registered
L1,area,ALL,2022-09-06,observed-label_auc_diff,0.10589169850075075,-0.07294141544177934,0.3034930215166023,5,all,196,pre_registered
rf_F0,area,ALL,2022-09-06,observed-label_auc,0.778039973029125,0.7293738318679356,0.8864497678477927,5,all,196,frozen
rf_F0,area,ALL,2022-09-06,observed-label_auc_diff,-0.0012035826507590386,-0.19927043615503304,0.19863740613589043,5,all,196,frozen
rf_F0_pre2020,area,ALL,2022-09-06,observed-label_auc,0.7843504379879577,0.7330864930919414,0.8993130643557368,5,all,196,frozen_sensitivity
rf_F0_pre2020,area,ALL,2022-09-06,observed-label_auc_diff,0.005106882308073657,-0.1821543031796352,0.1946542034636083,5,all,196,frozen_sensitivity
city_flood_map,area,ALL,2022-09-06,observed-label_auc,0.779243555679884,0.5492300208799135,0.9732586283405172,5,all,196,reference
past_flood_pre2022,area,ALL,2022-09-06,observed-label_auc,0.6478036287345441,0.4591562451133705,0.8681236900719851,5,all,196,reference
past_flood_pre2022,area,ALL,2022-09-06,observed-label_auc_diff,-0.1314399269453399,-0.2580947150041528,-0.055927624044778246,5,all,196,reference
L1_without_flood_map,area,ALL,2022-09-06,observed-label_auc,0.8624692487355401,0.807828837359506,0.9563978877627581,5,all,196,post_hoc
L1_without_flood_map,area,ALL,2022-09-06,observed-label_auc_diff,0.08322569305565608,-0.138786404825594,0.30364070199234894,5,all,196,post_hoc
z_sensitivity,area,ALL,2022-09-06,observed-label_auc,0.8370884888624398,0.73409335942133,0.9653893629643379,5,all,196,post_hoc
z_sensitivity,area,ALL,2022-09-06,observed-label_auc_diff,0.05784493318255579,-0.06958089888317465,0.19036656696157384,5,all,196,post_hoc
z_exposure,area,ALL,2022-09-06,observed-label_auc,0.767872219700837,0.671586475263865,0.8583282834421563,5,all,196,post_hoc
z_exposure,area,ALL,2022-09-06,observed-label_auc_diff,-0.011371335979047048,-0.2878067755200565,0.2617990337708257,5,all,196,post_hoc
L1,cell,ALL,2023-08-10,observed-label_auc_diff,0.0164,-0.0212,0.0487,18,all,196,pre_registered
L1,cluster,ALL,2023-08-10,observed-label_auc_diff,0.0186,-0.0212,0.0487,3,all,196,pre_registered
rf_F0,cell,ALL,2023-08-10,observed-label_auc_diff,0.0202,-0.1269,0.4786,18,all,196,frozen
rf_F0,cluster,ALL,2023-08-10,observed-label_auc_diff,0.0875,-0.1269,0.4786,3,all,196,frozen
rf_F0_pre2020,cell,ALL,2023-08-10,observed-label_auc_diff,0.0303,-0.1125,0.4834,18,all,196,frozen_sensitivity
rf_F0_pre2020,cluster,ALL,2023-08-10,observed-label_auc_diff,0.0965,-0.1125,0.4834,3,all,196,frozen_sensitivity
past_flood_pre2022,cell,ALL,2023-08-10,observed-label_auc_diff,-0.1122,-0.5461,0.5588,18,all,196,reference
past_flood_pre2022,cluster,ALL,2023-08-10,observed-label_auc_diff,0.0105,-0.5461,0.5588,3,all,196,reference
L1_without_flood_map,cell,ALL,2023-08-10,observed-label_auc_diff,0.0069,-0.0504,0.0528,18,all,196,post_hoc
L1_without_flood_map,cluster,ALL,2023-08-10,observed-label_auc_diff,0.0098,-0.0504,0.0528,3,all,196,post_hoc
z_sensitivity,cell,ALL,2023-08-10,observed-label_auc_diff,0.0484,-0.0532,0.3449,18,all,196,post_hoc
z_sensitivity,cluster,ALL,2023-08-10,observed-label_auc_diff,0.0894,-0.0532,0.3449,3,all,196,post_hoc
z_exposure,cell,ALL,2023-08-10,observed-label_auc_diff,-0.0979,-0.3621,0.0411,18,all,196,post_hoc
z_exposure,cluster,ALL,2023-08-10,observed-label_auc_diff,-0.1427,-0.3621,0.0411,3,all,196,post_hoc
L1,cell,ALL,2023-08-10,observed-label_auc,0.864361681874327,0.4882,0.983,18,all,196,pre_registered
