object_id,storm_id,land_class,area_m2,n_cells,max_own_frac,max_union_frac,any_positive,rule_any_overlap,rule_own_10pct,rule_grid_10pct,rule_point_cell,area_bin
62b905baf3d380a5bace46fcc05764718d1377f0e1fc04383ee9b652198a68a2,2024-09-20,agricultural,45970.11445425981,12,0.9961913271897425,0.9961913271897425,True,True,True,True,True,>=20k
b157b4df5c1d29761061115924e6e82a504c46d1d433b12025915a34044e8f04,2024-09-20,agricultural,21755.880237941037,10,0.6707499157963045,0.6707499157963045,True,True,True,True,True,>=20k
f5d504f7e52120b09934df9e14dcfd4a893e0e32c43c716991cee1df9372d32e,2024-09-20,agricultural,336841.36797003815,53,1.0,1.0,True,True,True,True,True,>=20k
e815d5126fe33918b790896acabfd25c84c54d4d91e58dd9269911393a722783,2024-09-20,agricultural,668046.4012251382,89,1.0,1.0,True,True,True,True,True,>=20k
bc3f4d6ff08c28a3052ca533fa774d3263553505c2e2f2eb28d71d53e0f3fb6f,2024-09-20,agricultural,523757.7529979189,77,1.0,1.0,True,True,True,True,True,>=20k
9d8ddd68243f3cff99be11fcd937265406998e62fc7f4e8a495093d275262f27,2024-09-20,agricultural,257275.50674961795,44,1.0,1.0,True,True,True,True,True,>=20k
96c31c5820eff5e1e53b779aff0cd5189fd759732659f2d6b90146443b9f62e3,2024-09-20,agricultural,296978.2149584536,26,1.0,1.0,True,True,True,True,True,>=20k
0827edfb58ae823f87b88b2b9ac5365cb7f790502bef40c9ede7fb3196161d36,2024-09-20,agricultural,64751.286725790014,14,1.0,1.0,True,True,True,True,True,>=20k
afeb23978ed3b1b9517f040c7364b60718bb38b0d864754e5bc8b47b44273788,2024-09-20,agricultural,49213.542095232784,12,1.0,1.0,True,True,True,True,True,>=20k
d0d2c7e191631d59eae690e746bfed81e3bc41b4c69f2e49226874d995944e02,2024-09-20,agricultural,73903.44633729038,16,1.0,1.0,True,True,True,True,True,>=20k
61df1c5aaf1609c93d30ec5f2612649b07c22771b24a04c81077d2f9622f26b9,2024-09-20,agricultural,118707.1684848072,28,1.0,1.0,True,True,True,True,True,>=20k
e315bebbb70faf4462638029e12027eacee1b61ae9f4753d2ef29dd3c9daa585,2024-09-20,agricultural,28422.694114382575,11,0.7202004545303589,0.7202004545303589,True,True,True,True,True,>=20k
c8efce1c8ab6f9d73ff207180b5da40f43564cf9a652c3c0f065be154c5e6410,2024-09-20,agricultural,29882.610610230895,10,0.7516856441670098,1.0,True,True,True,True,True,>=20k
5cb247591a60bc221b4c3d63b490a6400771909b8bac9cf5dabfd278dabc6be0,2024-09-20,agricultural,545790.3899670102,88,1.0,1.0,True,True,True,True,True,>=20k
171993c23795c7a865d4e72782a86b4ecd2004b852b00262e287de07bbbe926a,2024-09-20,agricultural,1274555.2917307385,171,1.0,1.0,True,True,True,True,True,>=20k
835afd074d0989146f22457a59f1a5848b39f1ac2358b086e3d361b7ede1d2bf,2024-09-20,agricultural,16452.09761915731,5,0.5597254484739895,0.5597254484739895,True,True,True,True,True,5k-20k
8512b74d8f22462ca825130b0bcb7a94373879f78d8093ffd963552fe6013ff4,2024-09-20,agricultural,22233.92656382958,9,1.0,1.0,True,True,True,True,True,>=20k
9e333d09c905f5dfd7a488d47372bad40cd584223660c830299addf9f5f57fb1,2024-09-20,agricultural,72309.63254819275,15,1.0,1.0,True,True,True,True,True,>=20k
c4d89c1627d1c1307818d933ec7b7edf5e8e48d599589f02c490acc127591488,2024-09-20,agricultural,5287.531416018432,5,0.3516007681207095,0.3516007681207095,True,True,True,True,True,5k-20k
1a8741fc7ae94cbfa50f58077a9f6491d9fe4a69669817e5190ede4c4bcc0487,2024-09-20,agricultural,4695.673751195664,4,0.2332861165031948,0.2332861165031948,True,True,True,True,True,1k-5k
520e31279fb84e3d1b197ad57a943aadacf5fd3e561d99788e417fb016417a2b,2024-09-20,agricultural,259641.25504123737,50,1.0,1.0,True,True,True,True,True,>=20k
c78b977ee617710bdd96ac665d2d4e25c472c180937ec62e23fc67d88e7de00b,2024-09-20,agricultural,808445.6606375854,106,1.0,1.0,True,True,True,True,True,>=20k
9102146933dcc2be7b7be9b8d0bdd6dc9bc8ac0ff650bc252d50c87cfd85d355,2024-09-20,agricultural,26248.617050331814,11,0.9509343865187575,1.0,True,True,True,True,True,>=20k
c36fce836b917dc77db912cc8d92f44472cc9f6529c64bd877f354dcecdd6812,2024-09-20,agricultural,105770.03694944638,22,1.0,1.0,True,True,True,True,True,>=20k
1ad86ea9c98f4b5e9e9da25f05c702edadc25a1127817bf3a0ead984154a0af1,2024-09-20,agricultural,72140.2682752982,20,0.8986398830876724,0.9705296112693154,True,True,True,True,True,>=20k
cd50556ce8817b887fed21c787cc1a526fd638888b497b478392360b56c6b53c,2024-09-20,agricultural,249012.79185112857,41,1.0,1.0,True,True,True,True,True,>=20k
ea4bbc07a5f49dc80d3212154c4615b8a7170b7fabed17e50a9771004566af68,2024-09-20,agricultural,422034.446546294,60,1.0,1.0,True,True,True,True,True,>=20k
64d4acf4837f0682be09b84d68fd592d3596fef14982df88083244f8353f2141,2024-09-20,agricultural,5388.866372318003,2,0.3036900968865975,0.3036900968865975,True,True,True,True,True,5k-20k
6f5f4ec51ebcc5e82c39aa948d909cfd3a4af130f17d9f03adee20e5bd56c76e,2024-09-20,agricultural,197512.5059978408,35,1.0,1.0,True,True,True,True,True,>=20k
ac2441e38cd656786f68d510a2859561ab1f4703a31783cba5291f6281eea147,2024-09-20,agricultural,356600.6035474662,58,1.0,1.0,True,True,True,True,True,>=20k
7c1d2a0005c8b973205fa34b3751eb5e48fd95db30663df6c7971f2ef95c4eda,2024-09-20,agricultural,223833.9380349365,42,1.0,1.0,True,True,True,True,True,>=20k
bad34957602f855a395779e19d0f3fce36e7d7070455b187a62f39639e805b72,2024-09-20,agricultural,10536.620749450525,6,0.7241317235660883,0.7971935050649667,True,True,True,True,True,5k-20k
7d40dd16b14e0d9aeae41f475011384e8162dcf6a31a4519d7a8cab8b42b7b46,2024-09-20,agricultural,7947.7876736686885,4,0.3201616743787537,0.3201616743787537,True,True,True,True,True,5k-20k
a1e1649c366b638b1eb2ba519c6c641ffae21060c685c2c7b1fe1aa78fd67fa7,2024-07-24,unknown,926.9387588492843,4,0.05237998287581382,0.05237998287581384,False,True,False,False,True,500-1k
a250007641545f5637deca1b1671830748a3d05d4676410284fc951402d48a81,2024-07-24,unknown,519.3828691985266,3,0.036259657343062364,0.036259657343062364,False,True,False,False,True,500-1k
960605b9a7619ad8c52612f32c37142678ce8a3227370e047df9a2772888bd4b,2024-07-24,unknown,1762.4627345935953,3,0.04613038845435863,0.04613038845435863,False,True,False,False,True,1k-5k
7baafc3c946bfaba4e25bb0fc0bb2307396ce07d8391a6dbb89863662da6bd79,2024-07-24,unknown,3371.417074136772,10,0.07063453133383772,0.07063453133383772,False,True,False,False,True,1k-5k
27ea5d7e929eba5d1ec4162983e6e722a78697c18c6c5aa26a7bde99a9eb5920,2024-07-24,unknown,628.3827385648901,3,0.04191732080356809,0.04191732080356809,False,True,False,False,True,500-1k
65550c1cb8e3e0d1455f2985cb36057deb22e9bc8683a4822df20eebb58d8c61,2024-09-20,unknown,42750.614769644235,21,0.7311859445509701,0.796424140216351,True,True,True,True,True,>=20k
69cb6deba7356356f1ba7af0e3a15ddad1bbb6c11378d127762a5b7f0b2c4365,2024-09-20,unknown,900.1232221997969,2,0.06542253790948348,0.06542253790948348,False,True,False,False,True,500-1k
ae19274dd199f7253d627d0c8a07ba5ab2ab8e1ec47daeb03b9bac68c733ed4a,2024-09-20,unknown,150.27276524815568,1,0.01502727652481556,0.01502727652481556,False,True,False,False,True,<500
caa7f72ee0c9b610bd2b44ec01be1e5ce9eaf7b6781f66f3b35baa2e6210b9f2,2024-09-20,unknown,389.4444916559713,2,0.03399616540766694,0.03399616540766694,False,True,False,False,True,<500
34fea7e569b500c4a3c043818a491b2b7bd8f2f2d0755ed8cf4d809677df3be8,2024-09-20,unknown,2365.4783517199917,3,0.1266225104544673,0.1266225104544673,True,True,True,True,True,1k-5k
2358a68fc56909afa4c8a53c921cfcb5d043ff6cf01576228ec63b8a1baa4a02,2024-09-20,unknown,3378.3409296631285,3,0.2518058576746732,0.2518058576746732,True,True,True,True,True,1k-5k
c959387be8e330be01ca1df1b7d6932692f17e05f0e45d855f9ade793faf9ca7,2024-09-20,unknown,1041.7671962094641,2,0.10319684092680538,0.10319684092680538,True,True,True,True,True,1k-5k
81d8bf36de9da592b65ea59132bdbf821d88488cbfa3ceea8fd46ae2646d618c,2022-09-06,unknown,103.29412631917246,1,0.010329412631917246,0.010329412631917246,False,True,False,False,True,<500
94330a68712b6875d6e6cf09eed34aa8a0ea5682b55349bd9b6a68df98194bee,2022-09-06,unknown,47.6002776151573,1,0.00476002776151573,0.00476002776151573,False,True,False,False,True,<500
68ab15c7344d639581447ba77967999c79fe6c1f5ac3357213af52def519f2fa,2022-09-06,unknown,164.4134980319636,2,0.016440454953434547,0.016440454953434547,False,True,False,False,True,<500
21b98e22dceecd0bd35d51a8768765204c24f18159a353b1dccc481b09102f8b,2022-09-06,unknown,217.0593649345344,1,0.02170593649345344,0.02170593649345344,False,True,False,False,True,<500
c9a915aa7a9096701e59ea6ea3833b3d4816e28d4cd7400c0fd146b9fb01747d,2022-09-06,unknown,81.87145812928061,1,0.008187145812928062,0.008187145812928062,False,True,False,False,True,<500
56612b5f5c9d36eec3e23f3a8473f9b96038a302a30401a9dba34b07c84a2241,2023-08-10,unknown,11316.868826344486,18,0.3033289853942772,0.3033289853942772,True,True,True,True,True,5k-20k
f6d4ea94be77b5be7b6a821720c1f0c74ac65ef26d0b1e1c9d9dc63a363a53fc,2023-08-10,unknown,20153.533688730407,9,0.6696669035974566,0.796424140216351,True,True,True,True,True,>=20k
d2a1ad969ce899cf539f4ded506195729a979289dc80c810e1b7887576591988,2023-08-10,unknown,15118.295527864013,15,0.2499602435218187,0.24996024352181867,True,True,True,True,True,5k-20k
