run_id,model,feature_set,cv,fold,metric,value,n_test,n_positive
P005_dev_20260924T091820Z,frequency_ratio,F0,spatial,4,grid_auc,0.8765518083711137,15066,115
P005_dev_20260924T091820Z,frequency_ratio,F0,spatial,4,cluster_auc,0.8500179006466937,15066,115
P005_dev_20260924T091820Z,frequency_ratio,F0,spatial,4,observed_label_ap,0.04385681838106438,15066,115
P005_dev_20260924T091820Z,frequency_ratio,F0,spatial,4,top20_capture,0.8260869565217391,15066,115
P005_dev_20260924T091820Z,random_forest,F0,spatial,4,grid_auc,0.8919731994079209,15066,115
P005_dev_20260924T091820Z,random_forest,F0,spatial,4,cluster_auc,0.873045245099172,15066,115
P005_dev_20260924T091820Z,random_forest,F0,spatial,4,observed_label_ap,0.04492957632309461,15066,115
P005_dev_20260924T091820Z,random_forest,F0,spatial,4,top20_capture,0.8173913043478261,15066,115
P005_dev_20260924T091820Z,xgboost,F0,spatial,4,grid_auc,0.9021723136157827,15066,115
P005_dev_20260924T091820Z,xgboost,F0,spatial,4,cluster_auc,0.871945174501787,15066,115
P005_dev_20260924T091820Z,xgboost,F0,spatial,4,observed_label_ap,0.06343601270175542,15066,115
P005_dev_20260924T091820Z,xgboost,F0,spatial,4,top20_capture,0.8434782608695652,15066,115
P005_dev_20260924T091820Z,ridge,F1,spatial,4,grid_auc,0.8834069554748412,15066,115
P005_dev_20260924T091820Z,ridge,F1,spatial,4,cluster_auc,0.8584342571606766,15066,115
P005_dev_20260924T091820Z,ridge,F1,spatial,4,observed_label_ap,0.0347292634879841,15066,115
P005_dev_20260924T091820Z,ridge,F1,spatial,4,top20_capture,0.8347826086956521,15066,115
P005_dev_20260924T091820Z,frequency_ratio,F1,spatial,4,grid_auc,0.8722822088387281,15066,115
P005_dev_20260924T091820Z,frequency_ratio,F1,spatial,4,cluster_auc,0.8444125085193881,15066,115
P005_dev_20260924T091820Z,frequency_ratio,F1,spatial,4,observed_label_ap,0.03499947805018591,15066,115
P005_dev_20260924T091820Z,frequency_ratio,F1,spatial,4,top20_capture,0.8260869565217391,15066,115
P005_dev_20260924T091820Z,random_forest,F1,spatial,4,grid_auc,0.8879827727096923,15066,115
P005_dev_20260924T091820Z,random_forest,F1,spatial,4,cluster_auc,0.8598199804379121,15066,115
P005_dev_20260924T091820Z,random_forest,F1,spatial,4,observed_label_ap,0.04138486066816028,15066,115
P005_dev_20260924T091820Z,random_forest,F1,spatial,4,top20_capture,0.7739130434782608,15066,115
P005_dev_20260924T091820Z,xgboost,F1,spatial,4,grid_auc,0.8978236151137193,15066,115
P005_dev_20260924T091820Z,xgboost,F1,spatial,4,cluster_auc,0.8669938772012794,15066,115
P005_dev_20260924T091820Z,xgboost,F1,spatial,4,observed_label_ap,0.057493177043441375,15066,115
P005_dev_20260924T091820Z,xgboost,F1,spatial,4,top20_capture,0.8434782608695652,15066,115
P005_dev_20260924T091820Z,ridge,F2,spatial,4,grid_auc,0.8704684578318159,15066,115
P005_dev_20260924T091820Z,ridge,F2,spatial,4,cluster_auc,0.8309448605536115,15066,115
P005_dev_20260924T091820Z,ridge,F2,spatial,4,observed_label_ap,0.03316002989663991,15066,115
P005_dev_20260924T091820Z,ridge,F2,spatial,4,top20_capture,0.7739130434782608,15066,115
P005_dev_20260924T091820Z,frequency_ratio,F2,spatial,4,grid_auc,0.7589269875797169,15066,115
P005_dev_20260924T091820Z,frequency_ratio,F2,spatial,4,cluster_auc,0.7485707497955478,15066,115
P005_dev_20260924T091820Z,frequency_ratio,F2,spatial,4,observed_label_ap,0.03171192194559988,15066,115
P005_dev_20260924T091820Z,frequency_ratio,F2,spatial,4,top20_capture,0.34782608695652173,15066,115
P005_dev_20260924T091820Z,random_forest,F2,spatial,4,grid_auc,0.8419902115025024,15066,115
P005_dev_20260924T091820Z,random_forest,F2,spatial,4,cluster_auc,0.8110702343057749,15066,115
P005_dev_20260924T091820Z,random_forest,F2,spatial,4,observed_label_ap,0.02748336493516291,15066,115
P005_dev_20260924T091820Z,random_forest,F2,spatial,4,top20_capture,0.7043478260869566,15066,115
P005_dev_20260924T091820Z,xgboost,F2,spatial,4,grid_auc,0.841239934510706,15066,115
P005_dev_20260924T091820Z,xgboost,F2,spatial,4,cluster_auc,0.8268117919894883,15066,115
P005_dev_20260924T091820Z,xgboost,F2,spatial,4,observed_label_ap,0.028502578574641235,15066,115
P005_dev_20260924T091820Z,xgboost,F2,spatial,4,top20_capture,0.7391304347826086,15066,115
P005_dev_20260924T091820Z,L1,baseline,loeo,2006,grid_auc,0.38938613890102225,74865,107
P005_dev_20260924T091820Z,L1,baseline,loeo,2006,cluster_auc,0.3976722556579799,74865,107
P005_dev_20260924T091820Z,L1,baseline,loeo,2006,observed_label_ap,0.0011000133399555482,74865,107
P005_dev_20260924T091820Z,L1,baseline,loeo,2006,top20_capture,0.0,74865,107
P005_dev_20260924T091820Z,z_sensitivity,baseline,loeo,2006,grid_auc,0.7587177867126651,74865,107
P005_dev_20260924T091820Z,z_sensitivity,baseline,loeo,2006,cluster_auc,0.7471825999212861,74865,107
P005_dev_20260924T091820Z,z_sensitivity,baseline,loeo,2006,observed_label_ap,0.0027289695156047303,74865,107
P005_dev_20260924T091820Z,z_sensitivity,baseline,loeo,2006,top20_capture,0.3364485981308411,74865,107
P005_dev_20260924T091820Z,city_depth,baseline,loeo,2006,grid_auc,0.43981246154257736,74865,107
P005_dev_20260924T091820Z,city_depth,baseline,loeo,2006,cluster_auc,0.43981246154257697,74865,107
P005_dev_20260924T091820Z,city_depth,baseline,loeo,2006,observed_label_ap,0.0014292392974019903,74865,107
P005_dev_20260924T091820Z,city_depth,baseline,loeo,2006,top20_capture,0.09069929857589652,74865,107
P005_dev_20260924T091820Z,past_flood,baseline,loeo,2006,grid_auc,0.6734851994710409,74865,107
P005_dev_20260924T091820Z,past_flood,baseline,loeo,2006,cluster_auc,0.5847375303637184,74865,107
P005_dev_20260924T091820Z,past_flood,baseline,loeo,2006,observed_label_ap,0.0035413651622998765,74865,107
P005_dev_20260924T091820Z,past_flood,baseline,loeo,2006,top20_capture,0.5794392523364486,74865,107
P005_dev_20260924T091820Z,ridge,F0,loeo,2006,grid_auc,0.8418995822783196,74865,107
P005_dev_20260924T091820Z,ridge,F0,loeo,2006,cluster_auc,0.8301036207808511,74865,107
P005_dev_20260924T091820Z,ridge,F0,loeo,2006,observed_label_ap,0.004170843823679133,74865,107
P005_dev_20260924T091820Z,ridge,F0,loeo,2006,top20_capture,0.7663551401869159,74865,107
P005_dev_20260924T091820Z,frequency_ratio,F0,loeo,2006,grid_auc,0.8702578763176785,74865,107
P005_dev_20260924T091820Z,frequency_ratio,F0,loeo,2006,cluster_auc,0.8617344817968507,74865,107
P005_dev_20260924T091820Z,frequency_ratio,F0,loeo,2006,observed_label_ap,0.0054315439157037945,74865,107
P005_dev_20260924T091820Z,frequency_ratio,F0,loeo,2006,top20_capture,0.8785046728971962,74865,107
P005_dev_20260924T091820Z,random_forest,F0,loeo,2006,grid_auc,0.8569715165669762,74865,107
P005_dev_20260924T091820Z,random_forest,F0,loeo,2006,cluster_auc,0.8569535828232494,74865,107
P005_dev_20260924T091820Z,random_forest,F0,loeo,2006,observed_label_ap,0.00546782267692856,74865,107
P005_dev_20260924T091820Z,random_forest,F0,loeo,2006,top20_capture,0.7757009345794392,74865,107
P005_dev_20260924T091820Z,xgboost,F0,loeo,2006,grid_auc,0.8688759718898588,74865,107
P005_dev_20260924T091820Z,xgboost,F0,loeo,2006,cluster_auc,0.8741214714768955,74865,107
P005_dev_20260924T091820Z,xgboost,F0,loeo,2006,observed_label_ap,0.005734974833884012,74865,107
P005_dev_20260924T091820Z,xgboost,F0,loeo,2006,top20_capture,0.822429906542056,74865,107
P005_dev_20260924T091820Z,ridge,F1,loeo,2006,grid_auc,0.841156124196879,74865,107
P005_dev_20260924T091820Z,ridge,F1,loeo,2006,cluster_auc,0.8300039751408427,74865,107
P005_dev_20260924T091820Z,ridge,F1,loeo,2006,observed_label_ap,0.004155062021640647,74865,107
P005_dev_20260924T091820Z,ridge,F1,loeo,2006,top20_capture,0.7757009345794392,74865,107
P005_dev_20260924T091820Z,frequency_ratio,F1,loeo,2006,grid_auc,0.846898140867242,74865,107
P005_dev_20260924T091820Z,frequency_ratio,F1,loeo,2006,cluster_auc,0.8395237080186108,74865,107
P005_dev_20260924T091820Z,frequency_ratio,F1,loeo,2006,observed_label_ap,0.004471433379279886,74865,107
P005_dev_20260924T091820Z,frequency_ratio,F1,loeo,2006,top20_capture,0.7757009345794392,74865,107
P005_dev_20260924T091820Z,random_forest,F1,loeo,2006,grid_auc,0.8394388072867142,74865,107
P005_dev_20260924T091820Z,random_forest,F1,loeo,2006,cluster_auc,0.8376469529187243,74865,107
P005_dev_20260924T091820Z,random_forest,F1,loeo,2006,observed_label_ap,0.004482045583127669,74865,107
P005_dev_20260924T091820Z,random_forest,F1,loeo,2006,top20_capture,0.7757009345794392,74865,107
P005_dev_20260924T091820Z,xgboost,F1,loeo,2006,grid_auc,0.8572497976648891,74865,107
P005_dev_20260924T091820Z,xgboost,F1,loeo,2006,cluster_auc,0.8559255817306095,74865,107
P005_dev_20260924T091820Z,xgboost,F1,loeo,2006,observed_label_ap,0.00524066132601333,74865,107
P005_dev_20260924T091820Z,xgboost,F1,loeo,2006,top20_capture,0.7850467289719626,74865,107
P005_dev_20260924T091820Z,ridge,F2,loeo,2006,grid_auc,0.7923976754402304,74865,107
P005_dev_20260924T091820Z,ridge,F2,loeo,2006,cluster_auc,0.8117003850909986,74865,107
P005_dev_20260924T091820Z,ridge,F2,loeo,2006,observed_label_ap,0.0031724313401178153,74865,107
P005_dev_20260924T091820Z,ridge,F2,loeo,2006,top20_capture,0.5887850467289719,74865,107
P005_dev_20260924T091820Z,frequency_ratio,F2,loeo,2006,grid_auc,0.8601213685629369,74865,107
P005_dev_20260924T091820Z,frequency_ratio,F2,loeo,2006,cluster_auc,0.8458603221068169,74865,107
P005_dev_20260924T091820Z,frequency_ratio,F2,loeo,2006,observed_label_ap,0.005059897927132755,74865,107
P005_dev_20260924T091820Z,frequency_ratio,F2,loeo,2006,top20_capture,0.8037383177570093,74865,107
P005_dev_20260924T091820Z,random_forest,F2,loeo,2006,grid_auc,0.8241508488573598,74865,107
P005_dev_20260924T091820Z,random_forest,F2,loeo,2006,cluster_auc,0.8288294058834961,74865,107
P005_dev_20260924T091820Z,random_forest,F2,loeo,2006,observed_label_ap,0.0040276577772138744,74865,107
P005_dev_20260924T091820Z,random_forest,F2,loeo,2006,top20_capture,0.7757009345794392,74865,107
P005_dev_20260924T091820Z,xgboost,F2,loeo,2006,grid_auc,0.8563710744675718,74865,107
P005_dev_20260924T091820Z,xgboost,F2,loeo,2006,cluster_auc,0.8483515802284147,74865,107
P005_dev_20260924T091820Z,xgboost,F2,loeo,2006,observed_label_ap,0.0049269565595735105,74865,107
P005_dev_20260924T091820Z,xgboost,F2,loeo,2006,top20_capture,0.8504672897196262,74865,107
P005_dev_20260924T091820Z,L1,baseline,loeo,2012,grid_auc,0.792416410543587,74964,206
P005_dev_20260924T091820Z,L1,baseline,loeo,2012,cluster_auc,0.8194485764392118,74964,206
P005_dev_20260924T091820Z,L1,baseline,loeo,2012,observed_label_ap,0.009953411269895546,74964,206
P005_dev_20260924T091820Z,L1,baseline,loeo,2012,top20_capture,0.558252427184466,74964,206
P005_dev_20260924T091820Z,z_sensitivity,baseline,loeo,2012,grid_auc,0.8759261923976315,74964,206
P005_dev_20260924T091820Z,z_sensitivity,baseline,loeo,2012,cluster_auc,0.7955116966672142,74964,206
P005_dev_20260924T091820Z,z_sensitivity,baseline,loeo,2012,observed_label_ap,0.016265635198682016,74964,206
P005_dev_20260924T091820Z,z_sensitivity,baseline,loeo,2012,top20_capture,0.7475728155339806,74964,206
P005_dev_20260924T091820Z,city_depth,baseline,loeo,2012,grid_auc,0.7342819692382175,74964,206
P005_dev_20260924T091820Z,city_depth,baseline,loeo,2012,cluster_auc,0.6611843315765272,74964,206
P005_dev_20260924T091820Z,city_depth,baseline,loeo,2012,observed_label_ap,0.00832225561985532,74964,206
P005_dev_20260924T091820Z,city_depth,baseline,loeo,2012,top20_capture,0.6285971822645484,74964,206
P005_dev_20260924T091820Z,past_flood,baseline,loeo,2012,grid_auc,0.8827451203715705,74964,206
P005_dev_20260924T091820Z,past_flood,baseline,loeo,2012,cluster_auc,0.668440837520543,74964,206
P005_dev_20260924T091820Z,past_flood,baseline,loeo,2012,observed_label_ap,0.025069155189287918,74964,206
P005_dev_20260924T091820Z,past_flood,baseline,loeo,2012,top20_capture,0.7961165048543689,74964,206
P005_dev_20260924T091820Z,ridge,F0,loeo,2012,grid_auc,0.8662864798442197,74964,206
P005_dev_20260924T091820Z,ridge,F0,loeo,2012,cluster_auc,0.7220856301961415,74964,206
P005_dev_20260924T091820Z,ridge,F0,loeo,2012,observed_label_ap,0.011457489540485161,74964,206
P005_dev_20260924T091820Z,ridge,F0,loeo,2012,top20_capture,0.7864077669902912,74964,206
P005_dev_20260924T091820Z,frequency_ratio,F0,loeo,2012,grid_auc,0.8696313178288937,74964,206
P005_dev_20260924T091820Z,frequency_ratio,F0,loeo,2012,cluster_auc,0.739352647532222,74964,206
P005_dev_20260924T091820Z,frequency_ratio,F0,loeo,2012,observed_label_ap,0.012673701428072977,74964,206
P005_dev_20260924T091820Z,frequency_ratio,F0,loeo,2012,top20_capture,0.7815533980582524,74964,206
P005_dev_20260924T091820Z,random_forest,F0,loeo,2012,grid_auc,0.8743659476519318,74964,206
P005_dev_20260924T091820Z,random_forest,F0,loeo,2012,cluster_auc,0.7263527998153745,74964,206
P005_dev_20260924T091820Z,random_forest,F0,loeo,2012,observed_label_ap,0.015238989399458731,74964,206
P005_dev_20260924T091820Z,random_forest,F0,loeo,2012,top20_capture,0.7961165048543689,74964,206
P005_dev_20260924T091820Z,xgboost,F0,loeo,2012,grid_auc,0.8828624893734788,74964,206
P005_dev_20260924T091820Z,xgboost,F0,loeo,2012,cluster_auc,0.7786732385698446,74964,206
P005_dev_20260924T091820Z,xgboost,F0,loeo,2012,observed_label_ap,0.014148118337441652,74964,206
P005_dev_20260924T091820Z,xgboost,F0,loeo,2012,top20_capture,0.8398058252427184,74964,206
P005_dev_20260924T091820Z,ridge,F1,loeo,2012,grid_auc,0.8649133761571641,74964,206
P005_dev_20260924T091820Z,ridge,F1,loeo,2012,cluster_auc,0.7234739106235979,74964,206
P005_dev_20260924T091820Z,ridge,F1,loeo,2012,observed_label_ap,0.01115519071767334,74964,206
P005_dev_20260924T091820Z,ridge,F1,loeo,2012,top20_capture,0.7766990291262136,74964,206
P005_dev_20260924T091820Z,frequency_ratio,F1,loeo,2012,grid_auc,0.8781769499877533,74964,206
P005_dev_20260924T091820Z,frequency_ratio,F1,loeo,2012,cluster_auc,0.7530126645728065,74964,206
P005_dev_20260924T091820Z,frequency_ratio,F1,loeo,2012,observed_label_ap,0.01482635800367972,74964,206
P005_dev_20260924T091820Z,frequency_ratio,F1,loeo,2012,top20_capture,0.8009708737864077,74964,206
P005_dev_20260924T091820Z,random_forest,F1,loeo,2012,grid_auc,0.8672828988396735,74964,206
P005_dev_20260924T091820Z,random_forest,F1,loeo,2012,cluster_auc,0.7351351195338232,74964,206
P005_dev_20260924T091820Z,random_forest,F1,loeo,2012,observed_label_ap,0.014088044836649457,74964,206
P005_dev_20260924T091820Z,random_forest,F1,loeo,2012,top20_capture,0.7669902912621359,74964,206
P005_dev_20260924T091820Z,xgboost,F1,loeo,2012,grid_auc,0.8720790865126751,74964,206
P005_dev_20260924T091820Z,xgboost,F1,loeo,2012,cluster_auc,0.7575245057493998,74964,206
P005_dev_20260924T091820Z,xgboost,F1,loeo,2012,observed_label_ap,0.014488021782960384,74964,206
P005_dev_20260924T091820Z,xgboost,F1,loeo,2012,top20_capture,0.7864077669902912,74964,206
P005_dev_20260924T091820Z,ridge,F2,loeo,2012,grid_auc,0.8439662398049682,74964,206
P005_dev_20260924T091820Z,ridge,F2,loeo,2012,cluster_auc,0.6894350845235498,74964,206
P005_dev_20260924T091820Z,ridge,F2,loeo,2012,observed_label_ap,0.011969723176993734,74964,206
P005_dev_20260924T091820Z,ridge,F2,loeo,2012,top20_capture,0.7184466019417476,74964,206
P005_dev_20260924T091820Z,frequency_ratio,F2,loeo,2012,grid_auc,0.8619600279166149,74964,206
P005_dev_20260924T091820Z,frequency_ratio,F2,loeo,2012,cluster_auc,0.733078179579539,74964,206
P005_dev_20260924T091820Z,frequency_ratio,F2,loeo,2012,observed_label_ap,0.011456357948418077,74964,206
P005_dev_20260924T091820Z,frequency_ratio,F2,loeo,2012,top20_capture,0.8058252427184466,74964,206
P005_dev_20260924T091820Z,random_forest,F2,loeo,2012,grid_auc,0.8499490394507898,74964,206
P005_dev_20260924T091820Z,random_forest,F2,loeo,2012,cluster_auc,0.6670270856166651,74964,206
P005_dev_20260924T091820Z,random_forest,F2,loeo,2012,observed_label_ap,0.01175930089310618,74964,206
P005_dev_20260924T091820Z,random_forest,F2,loeo,2012,top20_capture,0.7766990291262136,74964,206
P005_dev_20260924T091820Z,xgboost,F2,loeo,2012,grid_auc,0.8449175618312239,74964,206
P005_dev_20260924T091820Z,xgboost,F2,loeo,2012,cluster_auc,0.72155912995231,74964,206
P005_dev_20260924T091820Z,xgboost,F2,loeo,2012,observed_label_ap,0.013826825213071195,74964,206
P005_dev_20260924T091820Z,xgboost,F2,loeo,2012,top20_capture,0.6893203883495146,74964,206
P005_dev_20260924T091820Z,L1,baseline,loeo,2014,grid_auc,0.7863640011771316,74890,132
P005_dev_20260924T091820Z,L1,baseline,loeo,2014,cluster_auc,0.8244192987831032,74890,132
P005_dev_20260924T091820Z,L1,baseline,loeo,2014,observed_label_ap,0.0042528984682803075,74890,132
P005_dev_20260924T091820Z,L1,baseline,loeo,2014,top20_capture,0.5075757575757576,74890,132
P005_dev_20260924T091820Z,z_sensitivity,baseline,loeo,2014,grid_auc,0.8409235821118162,74890,132
P005_dev_20260924T091820Z,z_sensitivity,baseline,loeo,2014,cluster_auc,0.8598178528679653,74890,132
P005_dev_20260924T091820Z,z_sensitivity,baseline,loeo,2014,observed_label_ap,0.00566293636685655,74890,132
P005_dev_20260924T091820Z,z_sensitivity,baseline,loeo,2014,top20_capture,0.7121212121212122,74890,132
P005_dev_20260924T091820Z,city_depth,baseline,loeo,2014,grid_auc,0.5805975867992641,74890,132
P005_dev_20260924T091820Z,city_depth,baseline,loeo,2014,cluster_auc,0.6325731356179602,74890,132
P005_dev_20260924T091820Z,city_depth,baseline,loeo,2014,observed_label_ap,0.003039817067698685,74890,132
P005_dev_20260924T091820Z,city_depth,baseline,loeo,2014,top20_capture,0.3383590670964447,74890,132
P005_dev_20260924T091820Z,past_flood,baseline,loeo,2014,grid_auc,0.8244961824294471,74890,132
P005_dev_20260924T091820Z,past_flood,baseline,loeo,2014,cluster_auc,0.7379083813905299,74890,132
P005_dev_20260924T091820Z,past_flood,baseline,loeo,2014,observed_label_ap,0.008520861265282889,74890,132
P005_dev_20260924T091820Z,past_flood,baseline,loeo,2014,top20_capture,0.6363636363636364,74890,132
P005_dev_20260924T091820Z,ridge,F0,loeo,2014,grid_auc,0.8321253953159569,74890,132
P005_dev_20260924T091820Z,ridge,F0,loeo,2014,cluster_auc,0.7899915310565938,74890,132
P005_dev_20260924T091820Z,ridge,F0,loeo,2014,observed_label_ap,0.006156315002758496,74890,132
P005_dev_20260924T091820Z,ridge,F0,loeo,2014,top20_capture,0.6742424242424242,74890,132
P005_dev_20260924T091820Z,frequency_ratio,F0,loeo,2014,grid_auc,0.817408413572035,74890,132
P005_dev_20260924T091820Z,frequency_ratio,F0,loeo,2014,cluster_auc,0.7470107984543995,74890,132
P005_dev_20260924T091820Z,frequency_ratio,F0,loeo,2014,observed_label_ap,0.005959847849671236,74890,132
P005_dev_20260924T091820Z,frequency_ratio,F0,loeo,2014,top20_capture,0.6136363636363636,74890,132
P005_dev_20260924T091820Z,random_forest,F0,loeo,2014,grid_auc,0.846954861220893,74890,132
P005_dev_20260924T091820Z,random_forest,F0,loeo,2014,cluster_auc,0.8220304887131185,74890,132
P005_dev_20260924T091820Z,random_forest,F0,loeo,2014,observed_label_ap,0.0070565860828753465,74890,132
P005_dev_20260924T091820Z,random_forest,F0,loeo,2014,top20_capture,0.6363636363636364,74890,132
P005_dev_20260924T091820Z,xgboost,F0,loeo,2014,grid_auc,0.8243321683622388,74890,132
P005_dev_20260924T091820Z,xgboost,F0,loeo,2014,cluster_auc,0.790522080741928,74890,132
P005_dev_20260924T091820Z,xgboost,F0,loeo,2014,observed_label_ap,0.007298349546990402,74890,132
P005_dev_20260924T091820Z,xgboost,F0,loeo,2014,top20_capture,0.6212121212121212,74890,132
P005_dev_20260924T091820Z,ridge,F1,loeo,2014,grid_auc,0.829839838768649,74890,132
P005_dev_20260924T091820Z,ridge,F1,loeo,2014,cluster_auc,0.7867024771084636,74890,132
P005_dev_20260924T091820Z,ridge,F1,loeo,2014,observed_label_ap,0.005970650496450313,74890,132
P005_dev_20260924T091820Z,ridge,F1,loeo,2014,top20_capture,0.6590909090909091,74890,132
P005_dev_20260924T091820Z,frequency_ratio,F1,loeo,2014,grid_auc,0.8152099055781605,74890,132
P005_dev_20260924T091820Z,frequency_ratio,F1,loeo,2014,cluster_auc,0.7605311004048703,74890,132
P005_dev_20260924T091820Z,frequency_ratio,F1,loeo,2014,observed_label_ap,0.005631764394118545,74890,132
P005_dev_20260924T091820Z,frequency_ratio,F1,loeo,2014,top20_capture,0.6136363636363636,74890,132
P005_dev_20260924T091820Z,random_forest,F1,loeo,2014,grid_auc,0.832503382631797,74890,132
P005_dev_20260924T091820Z,random_forest,F1,loeo,2014,cluster_auc,0.8110692605434232,74890,132
P005_dev_20260924T091820Z,random_forest,F1,loeo,2014,observed_label_ap,0.006344528062343651,74890,132
P005_dev_20260924T091820Z,random_forest,F1,loeo,2014,top20_capture,0.6363636363636364,74890,132
P005_dev_20260924T091820Z,xgboost,F1,loeo,2014,grid_auc,0.8345457301823176,74890,132
P005_dev_20260924T091820Z,xgboost,F1,loeo,2014,cluster_auc,0.7916563797264006,74890,132
P005_dev_20260924T091820Z,xgboost,F1,loeo,2014,observed_label_ap,0.006998619899019509,74890,132
P005_dev_20260924T091820Z,xgboost,F1,loeo,2014,top20_capture,0.6439393939393939,74890,132
P005_dev_20260924T091820Z,ridge,F2,loeo,2014,grid_auc,0.8374435653790371,74890,132
P005_dev_20260924T091820Z,ridge,F2,loeo,2014,cluster_auc,0.7858144408980459,74890,132
P005_dev_20260924T091820Z,ridge,F2,loeo,2014,observed_label_ap,0.0069729929300851486,74890,132
P005_dev_20260924T091820Z,ridge,F2,loeo,2014,top20_capture,0.7121212121212122,74890,132
P005_dev_20260924T091820Z,frequency_ratio,F2,loeo,2014,grid_auc,0.7909224471364978,74890,132
P005_dev_20260924T091820Z,frequency_ratio,F2,loeo,2014,cluster_auc,0.7674684787439602,74890,132
P005_dev_20260924T091820Z,frequency_ratio,F2,loeo,2014,observed_label_ap,0.004236368983317725,74890,132
P005_dev_20260924T091820Z,frequency_ratio,F2,loeo,2014,top20_capture,0.4015151515151515,74890,132
P005_dev_20260924T091820Z,random_forest,F2,loeo,2014,grid_auc,0.808620360484375,74890,132
P005_dev_20260924T091820Z,random_forest,F2,loeo,2014,cluster_auc,0.7921671638941525,74890,132
P005_dev_20260924T091820Z,random_forest,F2,loeo,2014,observed_label_ap,0.006654638956331103,74890,132
P005_dev_20260924T091820Z,random_forest,F2,loeo,2014,top20_capture,0.6515151515151515,74890,132
P005_dev_20260924T091820Z,xgboost,F2,loeo,2014,grid_auc,0.8138473271736602,74890,132
P005_dev_20260924T091820Z,xgboost,F2,loeo,2014,cluster_auc,0.7834301810928377,74890,132
P005_dev_20260924T091820Z,xgboost,F2,loeo,2014,observed_label_ap,0.006454896529134327,74890,132
P005_dev_20260924T091820Z,xgboost,F2,loeo,2014,top20_capture,0.6742424242424242,74890,132
P005_dev_20260924T091820Z,L1,baseline,loeo,2016,grid_auc,0.9204039544066108,74928,170
P005_dev_20260924T091820Z,L1,baseline,loeo,2016,cluster_auc,0.9249995237437236,74928,170
P005_dev_20260924T091820Z,L1,baseline,loeo,2016,observed_label_ap,0.01853215776234544,74928,170
P005_dev_20260924T091820Z,L1,baseline,loeo,2016,top20_capture,0.9352941176470588,74928,170
P005_dev_20260924T091820Z,z_sensitivity,baseline,loeo,2016,grid_auc,0.9549184584612624,74928,170
P005_dev_20260924T091820Z,z_sensitivity,baseline,loeo,2016,cluster_auc,0.9550526544856387,74928,170
P005_dev_20260924T091820Z,z_sensitivity,baseline,loeo,2016,observed_label_ap,0.03549644040294457,74928,170
P005_dev_20260924T091820Z,z_sensitivity,baseline,loeo,2016,top20_capture,0.9882352941176471,74928,170
P005_dev_20260924T091820Z,city_depth,baseline,loeo,2016,grid_auc,0.9569861498198894,74928,170
P005_dev_20260924T091820Z,city_depth,baseline,loeo,2016,cluster_auc,0.957782624018417,74928,170
P005_dev_20260924T091820Z,city_depth,baseline,loeo,2016,observed_label_ap,0.05493989614808451,74928,170
P005_dev_20260924T091820Z,city_depth,baseline,loeo,2016,top20_capture,0.9731918410573279,74928,170
P005_dev_20260924T091820Z,past_flood,baseline,loeo,2016,grid_auc,0.3553625974320277,74928,170
P005_dev_20260924T091820Z,past_flood,baseline,loeo,2016,cluster_auc,0.36034844678674743,74928,170
P005_dev_20260924T091820Z,past_flood,baseline,loeo,2016,observed_label_ap,0.001611850170196726,74928,170
P005_dev_20260924T091820Z,past_flood,baseline,loeo,2016,top20_capture,0.0,74928,170
P005_dev_20260924T091820Z,ridge,F0,loeo,2016,grid_auc,0.8546726456975684,74928,170
P005_dev_20260924T091820Z,ridge,F0,loeo,2016,cluster_auc,0.8621377711449077,74928,170
P005_dev_20260924T091820Z,ridge,F0,loeo,2016,observed_label_ap,0.00916739338442677,74928,170
P005_dev_20260924T091820Z,ridge,F0,loeo,2016,top20_capture,0.7647058823529411,74928,170
P005_dev_20260924T091820Z,frequency_ratio,F0,loeo,2016,grid_auc,0.9147234291667388,74928,170
P005_dev_20260924T091820Z,frequency_ratio,F0,loeo,2016,cluster_auc,0.9004161093782569,74928,170
P005_dev_20260924T091820Z,frequency_ratio,F0,loeo,2016,observed_label_ap,0.05126631833669039,74928,170
P005_dev_20260924T091820Z,frequency_ratio,F0,loeo,2016,top20_capture,0.8588235294117647,74928,170
P005_dev_20260924T091820Z,random_forest,F0,loeo,2016,grid_auc,0.9093866011585618,74928,170
P005_dev_20260924T091820Z,random_forest,F0,loeo,2016,cluster_auc,0.9107836710858056,74928,170
P005_dev_20260924T091820Z,random_forest,F0,loeo,2016,observed_label_ap,0.016037937135534155,74928,170
P005_dev_20260924T091820Z,random_forest,F0,loeo,2016,top20_capture,0.8647058823529412,74928,170
P005_dev_20260924T091820Z,xgboost,F0,loeo,2016,grid_auc,0.9040720804226343,74928,170
P005_dev_20260924T091820Z,xgboost,F0,loeo,2016,cluster_auc,0.9050355135506954,74928,170
P005_dev_20260924T091820Z,xgboost,F0,loeo,2016,observed_label_ap,0.017558433091161132,74928,170
P005_dev_20260924T091820Z,xgboost,F0,loeo,2016,top20_capture,0.8470588235294118,74928,170
P005_dev_20260924T091820Z,ridge,F1,loeo,2016,grid_auc,0.841301580157465,74928,170
P005_dev_20260924T091820Z,ridge,F1,loeo,2016,cluster_auc,0.8478348652392237,74928,170
P005_dev_20260924T091820Z,ridge,F1,loeo,2016,observed_label_ap,0.007877571210012493,74928,170
P005_dev_20260924T091820Z,ridge,F1,loeo,2016,top20_capture,0.7529411764705882,74928,170
