grid_id,atomic_group,spatial_fold,loeo_background_group
라라940860,82,1,2
라라940861,82,1,2
라라940862,82,1,2
라라940863,82,1,2
라라940864,82,1,2
라라940865,82,1,2
라라940866,82,1,2
라라940867,82,1,2
라라940868,82,1,2
라라940869,82,1,2
라라940870,82,1,2
라라940871,82,1,2
라라940872,82,1,2
라라940873,82,1,2
라라940874,82,1,2
라라940875,82,1,2
라라940876,82,1,2
라라940877,82,1,2
라라940878,82,1,2
라라940879,82,1,2
라라940880,83,4,2
라라940881,83,4,2
라라940882,83,4,2
라라940883,83,4,2
라라940884,83,4,2
라라940885,83,4,2
라라940886,83,4,2
라라940887,83,4,2
라라940888,83,4,2
라라940889,83,4,2
라라940890,83,4,2
라라940891,83,4,2
라라940892,83,4,2
라라940893,83,4,2
라라940894,83,4,2
라라940895,83,4,2
라라940896,83,4,2
라라940897,83,4,2
라라940898,83,4,2
라라940899,83,4,2
라라940900,84,4,0
라라940901,84,4,0
라라940902,84,4,0
라라940903,84,4,0
라라940904,84,4,0
라라940905,84,4,0
라라940906,84,4,0
라라940907,84,4,0
라라940908,84,4,0
라라940909,84,4,0
라라940910,84,4,0
라라940911,84,4,0
라라940912,84,4,0
라라940913,84,4,0
라라940914,84,4,0
라라940915,84,4,0
라라940916,84,4,0
라라940917,84,4,0
라라940918,84,4,0
라라940919,84,4,0
라라940920,85,1,1
라라940921,85,1,1
라라940922,85,1,1
라라940923,85,1,1
라라940924,85,1,1
라라940925,85,1,1
라라940926,85,1,1
라라940927,85,1,1
라라940928,85,1,1
라라940929,85,1,1
라라940930,85,1,1
라라940931,85,1,1
라라940932,85,1,1
라라940933,85,1,1
라라940934,85,1,1
라라940935,85,1,1
라라940936,85,1,1
라라940937,85,1,1
라라940938,85,1,1
라라940939,85,1,1
라라940940,86,4,0
라라940941,86,4,0
라라940942,86,4,0
라라940943,86,4,0
라라940944,86,4,0
라라940945,86,4,0
라라940946,86,4,0
라라940947,86,4,0
라라940948,86,4,0
라라940949,86,4,0
라라940950,86,4,0
라라940951,86,4,0
라라940952,86,4,0
라라940953,86,4,0
라라940954,86,4,0
라라940955,86,4,0
라라940956,86,4,0
라라940957,86,4,0
라라940958,86,4,0
라라940959,86,4,0
라라940960,87,4,2
라라940961,87,4,2
라라940962,87,4,2
라라940963,87,4,2
라라940964,87,4,2
라라940965,87,4,2
라라940966,87,4,2
라라940967,87,4,2
라라940968,87,4,2
라라940969,87,4,2
라라940970,87,4,2
라라940971,87,4,2
라라940972,87,4,2
라라941802,79,1,1
라라941803,79,1,1
라라941804,79,1,1
라라941805,79,1,1
라라941806,79,1,1
라라941807,79,1,1
라라941808,79,1,1
라라941809,79,1,1
라라941810,79,1,1
라라941811,79,1,1
라라941812,79,1,1
라라941813,79,1,1
라라941814,79,1,1
라라941815,79,1,1
라라941816,79,1,1
라라941817,79,1,1
라라941818,79,1,1
라라941819,79,1,1
라라941820,80,4,1
라라941821,80,4,1
라라941822,80,4,1
라라941823,80,4,1
라라941824,80,4,1
라라941825,80,4,1
라라941826,80,4,1
라라941827,80,4,1
라라941828,80,4,1
라라941829,80,4,1
라라941830,80,4,1
라라941831,80,4,1
라라941832,80,4,1
라라941833,80,4,1
라라941834,80,4,1
라라941835,80,4,1
라라941836,80,4,1
라라941837,80,4,1
라라941838,80,4,1
라라941839,80,4,1
라라941840,81,3,1
라라941841,81,3,1
라라941842,81,3,1
라라941843,81,3,1
라라941844,81,3,1
라라941845,81,3,1
라라941846,81,3,1
라라941847,81,3,1
라라941848,81,3,1
라라941849,81,3,1
라라941850,81,3,1
라라941851,81,3,1
라라941852,81,3,1
라라941853,81,3,1
라라941854,81,3,1
라라941855,81,3,1
라라941856,81,3,1
라라941857,81,3,1
라라941858,81,3,1
라라941859,81,3,1
라라941860,82,1,2
라라941861,82,1,2
라라941862,82,1,2
라라941863,82,1,2
라라941864,82,1,2
라라941865,82,1,2
라라941866,82,1,2
라라941867,82,1,2
라라941868,82,1,2
라라941869,82,1,2
라라941870,82,1,2
라라941871,82,1,2
라라941872,82,1,2
라라941873,82,1,2
라라941874,82,1,2
라라941875,82,1,2
라라941876,82,1,2
라라941877,82,1,2
라라941878,82,1,2
라라941879,82,1,2
라라941880,83,4,2
라라941881,83,4,2
라라941882,83,4,2
라라941883,83,4,2
라라941884,83,4,2
라라941885,83,4,2
라라941886,83,4,2
라라941887,83,4,2
라라941888,83,4,2
라라941889,83,4,2
라라941890,83,4,2
라라941891,83,4,2
라라941892,83,4,2
라라941893,83,4,2
라라941894,83,4,2
라라941895,83,4,2
라라941896,83,4,2
라라941897,83,4,2
라라941898,83,4,2
라라941899,83,4,2
라라941900,84,4,0
라라941901,84,4,0
라라941902,84,4,0
라라941903,84,4,0
라라941904,84,4,0
라라941905,84,4,0
라라941906,84,4,0
라라941907,84,4,0
라라941908,84,4,0
라라941909,84,4,0
라라941910,84,4,0
라라941911,84,4,0
라라941912,84,4,0
라라941913,84,4,0
라라941914,84,4,0
라라941915,84,4,0
라라941916,84,4,0
라라941917,84,4,0
라라941918,84,4,0
라라941919,84,4,0
라라941920,85,1,1
라라941921,85,1,1
라라941922,85,1,1
라라941923,85,1,1
라라941924,85,1,1
라라941925,85,1,1
라라941926,85,1,1
라라941927,85,1,1
라라941928,85,1,1
라라941929,85,1,1
라라941930,85,1,1
라라941931,85,1,1
라라941932,85,1,1
라라941933,85,1,1
라라941934,85,1,1
라라941935,85,1,1
라라941936,85,1,1
라라941937,85,1,1
라라941938,85,1,1
라라941939,85,1,1
라라941940,86,4,0
라라941941,86,4,0
라라941942,86,4,0
라라941943,86,4,0
라라941944,86,4,0
라라941945,86,4,0
라라941946,86,4,0
라라941947,86,4,0
라라941948,86,4,0
라라941949,86,4,0
라라941950,86,4,0
라라941951,86,4,0
라라941952,86,4,0
라라941953,86,4,0
라라941954,86,4,0
라라941955,86,4,0
라라941956,86,4,0
라라941957,86,4,0
라라941958,86,4,0
라라941959,86,4,0
라라941960,87,4,2
라라941961,87,4,2
라라941962,87,4,2
라라941963,87,4,2
라라941964,87,4,2
라라941965,87,4,2
라라941966,87,4,2
라라941967,87,4,2
라라941968,87,4,2
라라941969,87,4,2
라라941970,87,4,2
라라941971,87,4,2
라라941972,87,4,2
라라942768,77,3,2
라라942804,79,1,1
라라942807,79,1,1
라라942808,79,1,1
라라942809,79,1,1
라라942810,79,1,1
라라942811,79,1,1
라라942812,79,1,1
라라942813,79,1,1
라라942814,79,1,1
라라942815,79,1,1
라라942816,79,1,1
라라942817,79,1,1
라라942818,79,1,1
라라942819,79,1,1
라라942820,80,4,1
라라942821,80,4,1
라라942822,80,4,1
라라942823,80,4,1
라라942824,80,4,1
라라942825,80,4,1
라라942826,80,4,1
라라942827,80,4,1
라라942828,80,4,1
라라942829,80,4,1
라라942830,80,4,1
라라942831,80,4,1
라라942832,80,4,1
라라942833,80,4,1
라라942834,80,4,1
라라942835,80,4,1
라라942836,80,4,1
라라942837,80,4,1
라라942838,80,4,1
라라942839,80,4,1
라라942840,81,3,1
라라942841,81,3,1
라라942842,81,3,1
라라942843,81,3,1
라라942844,81,3,1
라라942845,81,3,1
라라942846,81,3,1
라라942847,81,3,1
라라942848,81,3,1
라라942849,81,3,1
라라942850,81,3,1
라라942851,81,3,1
라라942852,81,3,1
라라942853,81,3,1
라라942854,81,3,1
라라942855,81,3,1
라라942856,81,3,1
라라942857,81,3,1
라라942858,81,3,1
라라942859,81,3,1
라라942860,82,1,2
라라942861,82,1,2
라라942862,82,1,2
라라942863,82,1,2
라라942864,82,1,2
라라942865,82,1,2
라라942866,82,1,2
라라942867,82,1,2
라라942868,82,1,2
라라942869,82,1,2
라라942870,82,1,2
라라942871,82,1,2
라라942872,82,1,2
라라942873,82,1,2
라라942874,82,1,2
라라942875,82,1,2
라라942876,82,1,2
라라942877,82,1,2
라라942878,82,1,2
라라942879,82,1,2
라라942880,83,4,2
라라942881,83,4,2
라라942882,83,4,2
라라942883,83,4,2
라라942884,83,4,2
라라942885,83,4,2
라라942886,83,4,2
라라942887,83,4,2
라라942888,83,4,2
라라942889,83,4,2
라라942890,83,4,2
라라942891,83,4,2
라라942892,83,4,2
라라942893,83,4,2
라라942894,83,4,2
라라942895,83,4,2
라라942896,83,4,2
라라942897,83,4,2
라라942898,83,4,2
라라942899,83,4,2
라라942900,84,4,0
라라942901,84,4,0
라라942902,84,4,0
라라942903,84,4,0
라라942904,84,4,0
라라942905,84,4,0
라라942906,84,4,0
라라942907,84,4,0
라라942908,84,4,0
라라942909,84,4,0
라라942910,84,4,0
라라942911,84,4,0
라라942912,84,4,0
라라942913,84,4,0
라라942914,84,4,0
라라942915,84,4,0
라라942916,84,4,0
라라942917,84,4,0
라라942918,84,4,0
라라942919,84,4,0
라라942920,85,1,1
라라942921,85,1,1
라라942922,85,1,1
라라942923,85,1,1
라라942924,85,1,1
라라942925,85,1,1
라라942926,85,1,1
라라942927,85,1,1
라라942928,85,1,1
라라942929,85,1,1
라라942930,85,1,1
라라942931,85,1,1
라라942932,85,1,1
라라942933,85,1,1
라라942934,85,1,1
라라942935,85,1,1
라라942936,85,1,1
라라942937,85,1,1
라라942938,85,1,1
라라942939,85,1,1
라라942940,86,4,0
라라942941,86,4,0
라라942942,86,4,0
라라942943,86,4,0
라라942944,86,4,0
라라942945,86,4,0
라라942946,86,4,0
라라942947,86,4,0
라라942948,86,4,0
라라942949,86,4,0
라라942950,86,4,0
라라942951,86,4,0
라라942952,86,4,0
라라942953,86,4,0
라라942954,86,4,0
라라942955,86,4,0
라라942956,86,4,0
라라942957,86,4,0
라라942958,86,4,0
라라942959,86,4,0
라라942960,87,4,2
라라942961,87,4,2
라라942962,87,4,2
라라942963,87,4,2
라라942964,87,4,2
라라942965,87,4,2
라라942966,87,4,2
라라942967,87,4,2
라라942968,87,4,2
라라942969,87,4,2
라라942970,87,4,2
라라942971,87,4,2
라라942972,87,4,2
라라942973,87,4,2
라라942974,87,4,2
라라942975,87,4,2
라라943807,79,1,1
라라943808,79,1,1
라라943809,79,1,1
라라943810,79,1,1
라라943811,79,1,1
라라943812,79,1,1
라라943813,79,1,1
라라943814,79,1,1
라라943815,79,1,1
라라943816,79,1,1
라라943817,79,1,1
라라943818,79,1,1
라라943819,79,1,1
라라943820,80,4,1
라라943821,80,4,1
라라943822,80,4,1
라라943823,80,4,1
라라943824,80,4,1
라라943825,80,4,1
라라943826,80,4,1
라라943827,80,4,1
라라943828,80,4,1
라라943829,80,4,1
라라943830,80,4,1
라라943831,80,4,1
라라943832,80,4,1
라라943833,80,4,1
라라943834,80,4,1
라라943835,80,4,1
라라943836,80,4,1
라라943837,80,4,1
라라943838,80,4,1
라라943839,80,4,1
라라943840,81,3,1
라라943841,81,3,1
라라943842,81,3,1
라라943843,81,3,1
라라943844,81,3,1
라라943845,81,3,1
라라943846,81,3,1
라라943847,81,3,1
라라943848,81,3,1
라라943849,81,3,1
라라943850,81,3,1
라라943851,81,3,1
라라943852,81,3,1
라라943853,81,3,1
라라943854,81,3,1
라라943855,81,3,1
라라943856,81,3,1
라라943857,81,3,1
라라943858,81,3,1
라라943859,81,3,1
라라943860,82,1,2
라라943861,82,1,2
라라943862,82,1,2
라라943863,82,1,2
라라943864,82,1,2
라라943865,82,1,2
라라943866,82,1,2
라라943867,82,1,2
라라943868,82,1,2
라라943869,82,1,2
라라943870,82,1,2
라라943871,82,1,2
라라943872,82,1,2
라라943873,82,1,2
라라943874,82,1,2
라라943875,82,1,2
라라943876,82,1,2
라라943877,82,1,2
라라943878,82,1,2
라라943879,82,1,2
라라943880,83,4,2
라라943881,83,4,2
라라943882,83,4,2
라라943883,83,4,2
라라943884,83,4,2
라라943885,83,4,2
라라943886,83,4,2
라라943887,83,4,2
라라943888,83,4,2
라라943889,83,4,2
라라943890,83,4,2
라라943891,83,4,2
라라943892,83,4,2
라라943893,83,4,2
라라943894,83,4,2
라라943895,83,4,2
라라943896,83,4,2
라라943897,83,4,2
라라943898,83,4,2
라라943899,83,4,2
라라943900,84,4,0
라라943901,84,4,0
라라943902,84,4,0
라라943903,84,4,0
라라943904,84,4,0
라라943905,84,4,0
라라943906,84,4,0
라라943907,84,4,0
라라943908,84,4,0
라라943909,84,4,0
라라943910,84,4,0
라라943911,84,4,0
라라943912,84,4,0
라라943913,84,4,0
라라943914,84,4,0
라라943915,84,4,0
라라943916,84,4,0
라라943917,84,4,0
라라943918,84,4,0
라라943919,84,4,0
라라943920,85,1,1
라라943921,85,1,1
라라943922,85,1,1
라라943923,85,1,1
라라943924,85,1,1
라라943925,85,1,1
라라943926,85,1,1
라라943927,85,1,1
라라943928,85,1,1
라라943929,85,1,1
라라943930,85,1,1
라라943931,85,1,1
라라943932,85,1,1
라라943933,85,1,1
라라943934,85,1,1
라라943935,85,1,1
라라943936,85,1,1
라라943937,85,1,1
라라943938,85,1,1
라라943939,85,1,1
라라943940,86,4,0
라라943941,86,4,0
라라943942,86,4,0
라라943943,86,4,0
라라943944,86,4,0
라라943945,86,4,0
라라943946,86,4,0
라라943947,86,4,0
라라943948,86,4,0
라라943949,86,4,0
라라943950,86,4,0
라라943951,86,4,0
라라943952,86,4,0
라라943953,86,4,0
라라943954,86,4,0
라라943955,86,4,0
라라943956,86,4,0
라라943957,86,4,0
라라943958,86,4,0
라라943959,86,4,0
라라943960,87,4,2
라라943961,87,4,2
라라943962,87,4,2
라라943963,87,4,2
라라943964,87,4,2
라라943965,87,4,2
라라943966,87,4,2
라라943967,87,4,2
라라943968,87,4,2
라라943969,87,4,2
라라943970,87,4,2
라라943971,87,4,2
라라943972,87,4,2
라라943973,87,4,2
라라943974,87,4,2
라라943975,87,4,2
라라943976,87,4,2
라라943977,87,4,2
라라944797,78,2,2
라라944798,78,2,2
라라944810,79,1,1
라라944811,79,1,1
라라944812,79,1,1
라라944813,79,1,1
라라944814,79,1,1
라라944815,79,1,1
라라944816,79,1,1
라라944817,79,1,1
라라944818,79,1,1
라라944819,79,1,1
라라944820,80,4,1
라라944821,80,4,1
라라944822,80,4,1
라라944823,80,4,1
라라944824,80,4,1
라라944825,80,4,1
라라944826,80,4,1
라라944827,80,4,1
라라944828,80,4,1
라라944829,80,4,1
라라944830,80,4,1
라라944831,80,4,1
라라944832,80,4,1
라라944833,80,4,1
라라944834,80,4,1
라라944835,80,4,1
라라944836,80,4,1
라라944837,80,4,1
라라944838,80,4,1
라라944839,80,4,1
라라944840,81,3,1
라라944841,81,3,1
라라944842,81,3,1
라라944843,81,3,1
라라944844,81,3,1
라라944845,81,3,1
라라944846,81,3,1
라라944847,81,3,1
라라944848,81,3,1
라라944849,81,3,1
라라944850,81,3,1
라라944851,81,3,1
라라944852,81,3,1
라라944853,81,3,1
라라944854,81,3,1
라라944855,81,3,1
라라944856,81,3,1
라라944857,81,3,1
라라944858,81,3,1
라라944859,81,3,1
라라944860,82,1,2
라라944861,82,1,2
라라944862,82,1,2
라라944863,82,1,2
라라944864,82,1,2
라라944865,82,1,2
라라944866,82,1,2
라라944867,82,1,2
라라944868,82,1,2
라라944869,82,1,2
라라944870,82,1,2
라라944871,82,1,2
라라944872,82,1,2
라라944873,82,1,2
라라944874,82,1,2
라라944875,82,1,2
라라944876,82,1,2
라라944877,82,1,2
라라944878,82,1,2
라라944879,82,1,2
라라944880,83,4,2
라라944881,83,4,2
라라944882,83,4,2
라라944883,83,4,2
라라944884,83,4,2
라라944885,83,4,2
라라944886,83,4,2
라라944887,83,4,2
라라944888,83,4,2
라라944889,83,4,2
라라944890,83,4,2
라라944891,83,4,2
라라944892,83,4,2
라라944893,83,4,2
라라944894,83,4,2
라라944895,83,4,2
라라944896,83,4,2
라라944897,83,4,2
라라944898,83,4,2
라라944899,83,4,2
라라944900,84,4,0
라라944901,84,4,0
라라944902,84,4,0
라라944903,84,4,0
라라944904,84,4,0
라라944905,84,4,0
라라944906,84,4,0
라라944907,84,4,0
라라944908,84,4,0
라라944909,84,4,0
라라944910,84,4,0
라라944911,84,4,0
라라944912,84,4,0
라라944913,84,4,0
라라944914,84,4,0
라라944915,84,4,0
라라944916,84,4,0
라라944917,84,4,0
라라944918,84,4,0
라라944919,84,4,0
라라944920,85,1,1
라라944921,85,1,1
라라944922,85,1,1
라라944923,85,1,1
라라944924,85,1,1
라라944925,85,1,1
라라944926,85,1,1
라라944927,85,1,1
라라944928,85,1,1
라라944929,85,1,1
라라944930,85,1,1
라라944931,85,1,1
라라944932,85,1,1
라라944933,85,1,1
라라944934,85,1,1
라라944935,85,1,1
라라944936,85,1,1
라라944937,85,1,1
라라944938,85,1,1
라라944939,85,1,1
라라944940,86,4,0
라라944941,86,4,0
라라944942,86,4,0
라라944943,86,4,0
라라944944,86,4,0
라라944945,86,4,0
라라944946,86,4,0
라라944947,86,4,0
라라944948,86,4,0
라라944949,86,4,0
라라944950,86,4,0
라라944951,86,4,0
라라944952,86,4,0
라라944953,86,4,0
라라944954,86,4,0
라라944955,86,4,0
라라944956,86,4,0
라라944957,86,4,0
라라944958,86,4,0
라라944959,86,4,0
라라944960,87,4,2
라라944961,87,4,2
라라944962,87,4,2
라라944963,87,4,2
라라944964,87,4,2
라라944965,87,4,2
라라944966,87,4,2
라라944967,87,4,2
라라944968,87,4,2
라라944969,87,4,2
라라944970,87,4,2
라라944971,87,4,2
라라944972,87,4,2
라라944973,87,4,2
라라944974,87,4,2
라라944975,87,4,2
라라944976,87,4,2
라라944977,87,4,2
라라944978,87,4,2
라라945796,78,2,2
라라945797,78,2,2
라라945811,79,1,1
라라945812,79,1,1
라라945813,79,1,1
라라945814,79,1,1
라라945815,79,1,1
라라945816,79,1,1
라라945817,79,1,1
라라945818,79,1,1
라라945819,79,1,1
라라945820,80,4,1
라라945821,80,4,1
라라945822,80,4,1
라라945823,80,4,1
라라945824,80,4,1
라라945825,80,4,1
라라945826,80,4,1
라라945827,80,4,1
라라945828,80,4,1
라라945829,80,4,1
라라945830,80,4,1
라라945831,80,4,1
라라945832,80,4,1
라라945833,80,4,1
라라945834,80,4,1
라라945835,80,4,1
라라945836,80,4,1
라라945837,80,4,1
라라945838,80,4,1
라라945839,80,4,1
라라945840,81,3,1
라라945841,81,3,1
라라945842,81,3,1
라라945843,81,3,1
라라945844,81,3,1
라라945845,81,3,1
라라945846,81,3,1
라라945847,81,3,1
라라945848,81,3,1
라라945849,81,3,1
라라945850,81,3,1
라라945851,81,3,1
라라945852,81,3,1
라라945853,81,3,1
라라945854,81,3,1
라라945855,81,3,1
라라945856,81,3,1
라라945857,81,3,1
라라945858,81,3,1
라라945859,81,3,1
라라945860,82,1,2
라라945861,82,1,2
라라945862,82,1,2
라라945863,82,1,2
라라945864,82,1,2
라라945865,82,1,2
라라945866,82,1,2
라라945867,82,1,2
라라945868,82,1,2
라라945869,82,1,2
라라945870,82,1,2
라라945871,82,1,2
라라945872,82,1,2
라라945873,82,1,2
라라945874,82,1,2
라라945875,82,1,2
라라945876,82,1,2
라라945877,82,1,2
라라945878,82,1,2
라라945879,82,1,2
라라945880,83,4,2
라라945881,83,4,2
라라945882,83,4,2
라라945883,83,4,2
라라945884,83,4,2
라라945885,83,4,2
라라945886,83,4,2
라라945887,83,4,2
라라945888,83,4,2
라라945889,83,4,2
라라945890,83,4,2
라라945891,83,4,2
라라945892,83,4,2
라라945893,83,4,2
라라945894,83,4,2
라라945895,83,4,2
라라945896,83,4,2
라라945897,83,4,2
라라945898,83,4,2
라라945899,83,4,2
라라945900,84,4,0
라라945901,84,4,0
라라945902,84,4,0
라라945903,84,4,0
라라945904,84,4,0
라라945905,84,4,0
라라945906,84,4,0
라라945907,84,4,0
라라945908,84,4,0
라라945909,84,4,0
라라945910,84,4,0
라라945911,84,4,0
라라945912,84,4,0
라라945913,84,4,0
라라945914,84,4,0
라라945915,84,4,0
라라945916,84,4,0
라라945917,84,4,0
라라945918,84,4,0
라라945919,84,4,0
라라945920,85,1,1
라라945921,85,1,1
라라945922,85,1,1
라라945923,85,1,1
라라945924,85,1,1
라라945925,85,1,1
라라945926,85,1,1
라라945927,85,1,1
라라945928,85,1,1
라라945929,85,1,1
라라945930,85,1,1
라라945931,85,1,1
라라945932,85,1,1
라라945933,85,1,1
라라945934,85,1,1
라라945935,85,1,1
라라945936,85,1,1
라라945937,85,1,1
라라945938,85,1,1
라라945939,85,1,1
라라945940,86,4,0
라라945941,86,4,0
라라945942,86,4,0
라라945943,86,4,0
라라945944,86,4,0
라라945945,86,4,0
라라945946,86,4,0
라라945947,86,4,0
라라945948,86,4,0
라라945949,86,4,0
라라945950,86,4,0
라라945951,86,4,0
라라945952,86,4,0
라라945953,86,4,0
라라945954,86,4,0
라라945955,86,4,0
라라945956,86,4,0
라라945957,86,4,0
라라945958,86,4,0
라라945959,86,4,0
라라945960,87,4,2
라라945961,87,4,2
라라945962,87,4,2
라라945963,87,4,2
라라945964,87,4,2
라라945965,87,4,2
라라945966,87,4,2
라라945967,87,4,2
라라945968,87,4,2
라라945969,87,4,2
라라945970,87,4,2
라라945971,87,4,2
라라945972,87,4,2
라라945973,87,4,2
라라945974,87,4,2
라라945975,87,4,2
라라945976,87,4,2
라라945977,87,4,2
라라946796,78,2,2
라라946810,79,1,1
라라946811,79,1,1
라라946812,79,1,1
라라946813,79,1,1
라라946814,79,1,1
라라946815,79,1,1
라라946816,79,1,1
라라946817,79,1,1
라라946818,79,1,1
라라946819,79,1,1
라라946820,80,4,1
라라946821,80,4,1
라라946822,80,4,1
라라946823,80,4,1
라라946824,80,4,1
라라946825,80,4,1
라라946826,80,4,1
라라946827,80,4,1
라라946828,80,4,1
라라946829,80,4,1
라라946830,80,4,1
라라946831,80,4,1
라라946832,80,4,1
라라946833,80,4,1
라라946834,80,4,1
라라946835,80,4,1
라라946836,80,4,1
라라946837,80,4,1
라라946838,80,4,1
라라946839,80,4,1
라라946840,81,3,1
라라946841,81,3,1
라라946842,81,3,1
라라946843,81,3,1
라라946844,81,3,1
라라946845,81,3,1
라라946846,81,3,1
라라946847,81,3,1
라라946848,81,3,1
라라946849,81,3,1
라라946850,81,3,1
라라946851,81,3,1
라라946852,81,3,1
라라946853,81,3,1
라라946854,81,3,1
라라946855,81,3,1
라라946856,81,3,1
라라946857,81,3,1
라라946858,81,3,1
라라946859,81,3,1
라라946860,82,1,2
라라946861,82,1,2
라라946862,82,1,2
라라946863,82,1,2
라라946864,82,1,2
라라946865,82,1,2
라라946866,82,1,2
라라946867,82,1,2
라라946868,82,1,2
라라946869,82,1,2
라라946870,82,1,2
라라946871,82,1,2
라라946872,82,1,2
라라946873,82,1,2
라라946874,82,1,2
라라946875,82,1,2
라라946876,82,1,2
라라946877,82,1,2
라라946878,82,1,2
라라946879,82,1,2
라라946880,83,4,2
라라946881,83,4,2
라라946882,83,4,2
라라946883,83,4,2
라라946884,83,4,2
라라946885,83,4,2
라라946886,83,4,2
라라946887,83,4,2
라라946888,83,4,2
라라946889,83,4,2
라라946890,83,4,2
라라946891,83,4,2
라라946892,83,4,2
라라946893,83,4,2
라라946894,83,4,2
라라946895,83,4,2
라라946896,83,4,2
라라946897,83,4,2
라라946898,83,4,2
라라946899,83,4,2
라라946900,84,4,0
라라946901,84,4,0
라라946902,84,4,0
라라946903,84,4,0
라라946904,84,4,0
라라946905,84,4,0
라라946906,84,4,0
라라946907,84,4,0
라라946908,84,4,0
라라946909,84,4,0
라라946910,84,4,0
라라946911,84,4,0
라라946912,84,4,0
라라946913,84,4,0
라라946914,84,4,0
라라946915,84,4,0
라라946916,84,4,0
라라946917,84,4,0
라라946918,84,4,0
라라946919,84,4,0
라라946920,85,1,1
라라946921,85,1,1
라라946922,85,1,1
라라946923,85,1,1
라라946924,85,1,1
라라946925,85,1,1
라라946926,85,1,1
라라946927,85,1,1
라라946928,85,1,1
라라946929,85,1,1
라라946930,85,1,1
라라946931,85,1,1
라라946932,85,1,1
라라946933,85,1,1
라라946934,85,1,1
라라946935,85,1,1
라라946936,85,1,1
라라946937,85,1,1
라라946938,85,1,1
라라946939,85,1,1
라라946940,86,4,0
라라946941,86,4,0
라라946942,86,4,0
라라946943,86,4,0
라라946944,86,4,0
라라946945,86,4,0
라라946946,86,4,0
라라946947,86,4,0
라라946948,86,4,0
라라946949,86,4,0
라라946950,86,4,0
라라946951,86,4,0
라라946952,86,4,0
라라946953,86,4,0
라라946954,86,4,0
라라946955,86,4,0
라라946956,86,4,0
라라946957,86,4,0
라라946958,86,4,0
라라946959,86,4,0
라라946960,87,4,2
라라946961,87,4,2
라라946962,87,4,2
라라946963,87,4,2
라라946964,87,4,2
라라946965,87,4,2
라라946966,87,4,2
라라946967,87,4,2
라라946968,87,4,2
라라946969,87,4,2
라라946970,87,4,2
라라946971,87,4,2
라라946972,87,4,2
라라946973,87,4,2
라라946974,87,4,2
라라946975,87,4,2
라라946976,87,4,2
라라946977,87,4,2
라라947797,78,2,2
라라947798,78,2,2
라라947800,79,1,1
라라947801,79,1,1
라라947802,79,1,1
라라947803,79,1,1
라라947804,79,1,1
라라947805,79,1,1
라라947808,79,1,1
라라947809,79,1,1
라라947810,79,1,1
라라947811,79,1,1
라라947812,79,1,1
라라947813,79,1,1
라라947814,79,1,1
라라947815,79,1,1
라라947816,79,1,1
라라947817,79,1,1
라라947818,79,1,1
라라947819,79,1,1
라라947820,80,4,1
라라947821,80,4,1
라라947822,80,4,1
라라947823,80,4,1
라라947824,80,4,1
라라947825,80,4,1
라라947826,80,4,1
라라947827,80,4,1
라라947828,80,4,1
라라947829,80,4,1
라라947830,80,4,1
라라947831,80,4,1
라라947832,80,4,1
라라947833,80,4,1
라라947834,80,4,1
라라947835,80,4,1
라라947836,80,4,1
라라947837,80,4,1
라라947838,80,4,1
라라947839,80,4,1
라라947840,81,3,1
라라947841,81,3,1
라라947842,81,3,1
라라947843,81,3,1
라라947844,81,3,1
라라947845,81,3,1
라라947846,81,3,1
라라947847,81,3,1
라라947848,81,3,1
라라947849,81,3,1
라라947850,81,3,1
라라947851,81,3,1
라라947852,81,3,1
라라947853,81,3,1
라라947854,81,3,1
라라947855,81,3,1
라라947856,81,3,1
라라947857,81,3,1
라라947858,81,3,1
라라947859,81,3,1
라라947860,82,1,2
라라947861,82,1,2
라라947862,82,1,2
라라947863,82,1,2
라라947864,82,1,2
라라947865,82,1,2
라라947866,82,1,2
라라947867,82,1,2
라라947868,82,1,2
라라947869,82,1,2
라라947870,82,1,2
라라947871,82,1,2
라라947872,82,1,2
라라947873,82,1,2
라라947874,82,1,2
라라947875,82,1,2
라라947876,82,1,2
라라947877,82,1,2
라라947878,82,1,2
라라947879,82,1,2
라라947880,83,4,2
라라947881,83,4,2
라라947882,83,4,2
라라947883,83,4,2
라라947884,83,4,2
라라947885,83,4,2
라라947886,83,4,2
라라947887,83,4,2
라라947888,83,4,2
라라947889,83,4,2
라라947890,83,4,2
라라947891,83,4,2
라라947892,83,4,2
라라947893,83,4,2
라라947894,83,4,2
라라947895,83,4,2
라라947896,83,4,2
라라947897,83,4,2
라라947898,83,4,2
라라947899,83,4,2
라라947900,84,4,0
라라947901,84,4,0
라라947902,84,4,0
라라947903,84,4,0
라라947904,84,4,0
라라947905,84,4,0
라라947906,84,4,0
라라947907,84,4,0
라라947908,84,4,0
라라947909,84,4,0
라라947910,84,4,0
라라947911,84,4,0
라라947912,84,4,0
라라947913,84,4,0
라라947914,84,4,0
라라947915,84,4,0
라라947916,84,4,0
라라947917,84,4,0
라라947918,84,4,0
라라947919,84,4,0
라라947920,85,1,1
라라947921,85,1,1
라라947922,85,1,1
라라947923,85,1,1
라라947924,85,1,1
라라947925,85,1,1
라라947926,85,1,1
라라947927,85,1,1
라라947928,85,1,1
라라947929,85,1,1
라라947930,85,1,1
라라947931,85,1,1
라라947932,85,1,1
라라947933,85,1,1
라라947934,85,1,1
