score,unit,stratum,storm,metric,value,ci_lo,ci_hi,n_units,polygon_subset,n_polygons,score_role,post_hoc_design,confirmatory,run_id
city_flood_map,cell_gate,ALL,2024-07-24,excluded_area_fraction,0.0,,,75400,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,area,ALL,2024-07-24,boyce,-0.40941179648212594,,,5,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_gate,ALL,2024-07-24,capture_0.05,0.0,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_gate,ALL,2024-07-24,capture_0.1,0.0,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_gate,ALL,2024-07-24,capture_0.2,0.0,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_gate,ALL,2024-07-24,capture_0.3,0.0,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_gate,ALL,2024-07-24,capture_0.5,0.0,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,area,ALL,2024-07-24,capture_0.05,0.0,,,23,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,area,ALL,2024-07-24,capture_0.1,0.25413885518452567,,,23,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,area,ALL,2024-07-24,capture_0.2,0.6371028101439992,,,23,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,area,ALL,2024-07-24,capture_0.3,0.6371028101439992,,,23,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,area,ALL,2024-07-24,capture_0.5,0.6371028101439992,,,23,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,object,ALL,2024-07-24,capture_0.05,0.0,,,5,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,object,ALL,2024-07-24,capture_0.1,0.34783727270518705,,,5,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,object,ALL,2024-07-24,capture_0.2,0.5305557007843804,,,5,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,object,ALL,2024-07-24,capture_0.3,0.5305557007843804,,,5,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,object,ALL,2024-07-24,capture_0.5,0.5305557007843804,,,5,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_gate,ALL,2024-07-24,observed-label_auc,,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cluster_gate,ALL,2024-07-24,observed-label_auc,,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_gate,ALL,2024-07-24,observed-label_ap,,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_bg,ALL,2024-07-24,observed-label_auc,,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cluster_bg,ALL,2024-07-24,observed-label_auc,,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_bg,ALL,2024-07-24,observed-label_ap,,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_gate,ALL,2024-07-24,excluded_area_fraction,0.0,,,75400,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,area,ALL,2024-07-24,boyce,0.6347054062814652,,,5,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_gate,ALL,2024-07-24,capture_0.05,0.0,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_gate,ALL,2024-07-24,capture_0.1,0.0,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_gate,ALL,2024-07-24,capture_0.2,0.0,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_gate,ALL,2024-07-24,capture_0.3,0.0,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_gate,ALL,2024-07-24,capture_0.5,0.0,,,0,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,area,ALL,2024-07-24,capture_0.05,0.14752104632914784,,,23,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,area,ALL,2024-07-24,capture_0.1,0.14752104632914784,,,23,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,area,ALL,2024-07-24,capture_0.2,0.4956665529277446,,,23,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,area,ALL,2024-07-24,capture_0.3,0.8549066905950579,,,23,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,area,ALL,2024-07-24,capture_0.5,0.8549066905950579,,,23,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,object,ALL,2024-07-24,capture_0.05,0.2,,,5,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,object,ALL,2024-07-24,capture_0.1,0.2,,,5,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,object,ALL,2024-07-24,capture_0.2,0.3319416659892723,,,5,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,object,ALL,2024-07-24,capture_0.3,0.8,,,5,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,object,ALL,2024-07-24,capture_0.5,0.8,,,5,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_gate,ALL,2024-07-24,observed-label_auc,,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cluster_gate,ALL,2024-07-24,observed-label_auc,,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_gate,ALL,2024-07-24,observed-label_ap,,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_bg,ALL,2024-07-24,observed-label_auc,,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cluster_bg,ALL,2024-07-24,observed-label_auc,,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_bg,ALL,2024-07-24,observed-label_ap,,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_gate,ALL,2024-07-24,excluded_area_fraction,0.0,,,75400,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,area,ALL,2024-07-24,boyce,-0.2523741707327055,,,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_gate,ALL,2024-07-24,capture_0.05,0.0,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_gate,ALL,2024-07-24,capture_0.1,0.0,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_gate,ALL,2024-07-24,capture_0.2,0.0,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_gate,ALL,2024-07-24,capture_0.3,0.0,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_gate,ALL,2024-07-24,capture_0.5,0.0,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,area,ALL,2024-07-24,capture_0.05,0.0,,,23,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,area,ALL,2024-07-24,capture_0.1,0.0,,,23,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,area,ALL,2024-07-24,capture_0.2,0.17791305609007918,,,23,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,area,ALL,2024-07-24,capture_0.3,0.2830037752508053,,,23,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,area,ALL,2024-07-24,capture_0.5,0.8593770867393031,,,23,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,object,ALL,2024-07-24,capture_0.05,0.0,,,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,object,ALL,2024-07-24,capture_0.1,0.0,,,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,object,ALL,2024-07-24,capture_0.2,0.24189305473226214,,,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,object,ALL,2024-07-24,capture_0.3,0.36366494377578806,,,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,object,ALL,2024-07-24,capture_0.5,0.6820576169641387,,,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,2024-07-24,observed-label_auc,,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cluster_gate,ALL,2024-07-24,observed-label_auc,,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,2024-07-24,observed-label_ap,,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_bg,ALL,2024-07-24,observed-label_auc,,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cluster_bg,ALL,2024-07-24,observed-label_auc,,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_bg,ALL,2024-07-24,observed-label_ap,,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,2024-07-24,excluded_area_fraction,0.0,,,75400,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,area,ALL,2024-07-24,boyce,-0.3873283280989842,,,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,2024-07-24,capture_0.05,0.0,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,2024-07-24,capture_0.1,0.0,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,2024-07-24,capture_0.2,0.0,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,2024-07-24,capture_0.3,0.0,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,2024-07-24,capture_0.5,0.0,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,area,ALL,2024-07-24,capture_0.05,0.10904554577958385,,,23,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,area,ALL,2024-07-24,capture_0.1,0.15756547029964124,,,23,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,area,ALL,2024-07-24,capture_0.2,0.46617088707219556,,,23,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,area,ALL,2024-07-24,capture_0.3,0.9016758585097057,,,23,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,area,ALL,2024-07-24,capture_0.5,0.9343870051962092,,,23,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,object,ALL,2024-07-24,capture_0.05,0.14783727270518704,,,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,object,ALL,2024-07-24,capture_0.1,0.2138454681496861,,,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,object,ALL,2024-07-24,capture_0.2,0.3642258190374652,,,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,object,ALL,2024-07-24,capture_0.3,0.821496850231123,,,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,object,ALL,2024-07-24,capture_0.5,0.8665866573637313,,,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,2024-07-24,observed-label_auc,,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cluster_gate,ALL,2024-07-24,observed-label_auc,,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,2024-07-24,observed-label_ap,,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_bg,ALL,2024-07-24,observed-label_auc,,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cluster_bg,ALL,2024-07-24,observed-label_auc,,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_bg,ALL,2024-07-24,observed-label_ap,,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,2024-07-24,excluded_area_fraction,0.0,,,75400,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,area,ALL,2024-07-24,boyce,-0.3688968614771598,,,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,2024-07-24,capture_0.05,0.0,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,2024-07-24,capture_0.1,0.0,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,2024-07-24,capture_0.2,0.0,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,2024-07-24,capture_0.3,0.0,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,2024-07-24,capture_0.5,0.0,,,0,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,area,ALL,2024-07-24,capture_0.05,0.0,,,23,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,area,ALL,2024-07-24,capture_0.1,0.0,,,23,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,area,ALL,2024-07-24,capture_0.2,0.0,,,23,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,area,ALL,2024-07-24,capture_0.3,0.0,,,23,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,area,ALL,2024-07-24,capture_0.5,0.14509330940494183,,,23,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,object,ALL,2024-07-24,capture_0.05,0.0,,,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,object,ALL,2024-07-24,capture_0.1,0.0,,,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,object,ALL,2024-07-24,capture_0.2,0.0,,,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,object,ALL,2024-07-24,capture_0.3,0.0,,,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,object,ALL,2024-07-24,capture_0.5,0.2,,,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,object,ALL,2024-07-24,observed-label_auc,0.6187226728235721,0.4590111090707623,0.7784342365763818,5,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,object,ALL,2024-07-24,observed-label_auc_diff,-0.06969260756273998,-0.12002875046144557,-0.0100818979232132,5,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,object,ALL,2024-07-24,observed-label_auc,0.7929579318384723,0.6884833911775001,0.8997115868340041,5,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,object,ALL,2024-07-24,observed-label_auc_diff,0.10454265145216024,-0.025097643146855808,0.20769635093399058,5,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,object,ALL,2024-07-24,observed-label_auc,0.8001912048337092,0.6968603010711274,0.9068976867310976,5,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,object,ALL,2024-07-24,observed-label_auc_diff,0.11177592444739715,-0.016194210303197565,0.21437915839443306,5,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,object,ALL,2024-07-24,observed-label_auc,0.7907007667570971,0.694609344594294,0.8981204817297176,5,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,object,ALL,2024-07-24,observed-label_auc_diff,0.10228548637078505,-0.042806227769365934,0.216727804720723,5,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,object,ALL,2024-07-24,observed-label_auc,0.7848587147954948,0.6730284107225802,0.9053727017756966,5,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,object,ALL,2024-07-24,observed-label_auc_diff,0.0964434344091828,-0.03369259556413573,0.19658904458521181,5,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,object,ALL,2024-07-24,observed-label_auc,0.6884152803863121,0.4988912348348363,0.877939325937788,5,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,object,ALL,2024-07-24,observed-label_auc,0.6980358120390467,0.43698977027513486,0.9098335096915602,5,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,object,ALL,2024-07-24,observed-label_auc_diff,0.009620531652734687,-0.3482618733414555,0.2492550915704561,5,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,object,ALL,2024-07-24,observed-label_auc,0.60647290257739,0.45937713669564967,0.7535686684591301,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,object,ALL,2024-07-24,observed-label_auc_diff,-0.0819423778089221,-0.13821493153148878,-0.0140481804720477,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,object,ALL,2024-07-24,observed-label_auc,0.7812857409371193,0.673929247693106,0.8840343744222897,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,object,ALL,2024-07-24,observed-label_auc_diff,0.09287046055080728,-0.042558815762489655,0.2209784019900512,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,object,ALL,2024-07-24,observed-label_auc,0.25643971111728153,0.13250594800760643,0.4645405134816995,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,object,ALL,2024-07-24,observed-label_auc_diff,-0.4319755692690305,-0.6433342436481371,-0.2527194241183145,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,representative,ALL,2024-07-24,observed-label_auc,0.6115307115540143,0.4262040628898058,0.793902923800255,5,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,representative,ALL,2024-07-24,observed-label_auc_diff,-0.02000603128041345,-0.1362164681370196,0.11712061190081291,5,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,representative,ALL,2024-07-24,observed-label_auc,0.7936150672350691,0.6720902498869135,0.9146738310967336,5,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,representative,ALL,2024-07-24,observed-label_auc_diff,0.1620783244006414,-0.02988362370293196,0.3774717969103394,5,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,representative,ALL,2024-07-24,observed-label_auc,0.8009746000849862,0.6794442997546366,0.9227584883418091,5,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,representative,ALL,2024-07-24,observed-label_auc_diff,0.1694378572505585,-0.019285019121900504,0.3823173824243006,5,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,representative,ALL,2024-07-24,observed-label_auc,0.787131440790646,0.6594410099653201,0.9228283963647828,5,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,representative,ALL,2024-07-24,observed-label_auc_diff,0.15559469795621828,-0.056669362466245654,0.3896851397475086,5,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,representative,ALL,2024-07-24,observed-label_auc,0.7802146587528956,0.6494098940413691,0.9203898400339945,5,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,representative,ALL,2024-07-24,observed-label_auc_diff,0.1486779159184679,-0.0574972927775419,0.38321933299521604,5,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,representative,ALL,2024-07-24,observed-label_auc,0.6315367428344277,0.43954326758323853,0.8267912217455073,5,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,representative,ALL,2024-07-24,observed-label_auc,0.689441147039875,0.42655682425671326,0.9010897427110605,5,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,representative,ALL,2024-07-24,observed-label_auc_diff,0.05790440420544729,-0.3411470398749882,0.31278768522199213,5,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,representative,ALL,2024-07-24,observed-label_auc,0.5990898249557934,0.4229603991611038,0.7655970282236508,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,representative,ALL,2024-07-24,observed-label_auc_diff,-0.032446917878634296,-0.159192905021041,0.11611037243156547,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,representative,ALL,2024-07-24,observed-label_auc,0.7662330541581566,0.6237440543911832,0.8910257288939454,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,representative,ALL,2024-07-24,observed-label_auc_diff,0.13469631132372883,-0.03211656820144482,0.31272463092676106,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,representative,ALL,2024-07-24,observed-label_auc,0.26174112099570956,0.13737611887105397,0.46324345811686973,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,representative,ALL,2024-07-24,observed-label_auc_diff,-0.36979562183871817,-0.5974216276232642,-0.24320041670664683,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,area,ALL,2024-07-24,observed-label_auc,0.6338848768805184,0.5133560714019402,0.7814609400697899,5,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,area,ALL,2024-07-24,observed-label_auc_diff,-0.10090425158778393,-0.1283536743505127,-0.02959150352887534,5,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,area,ALL,2024-07-24,observed-label_auc,0.8490071261691577,0.7135637256401484,0.9057342876924629,5,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,area,ALL,2024-07-24,observed-label_auc_diff,0.11421799770085539,-0.02452278588319967,0.18496207073917648,5,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,area,ALL,2024-07-24,observed-label_auc,0.8569409305973681,0.720105712523493,0.9117050412016908,5,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,area,ALL,2024-07-24,observed-label_auc_diff,0.12215180212906573,-0.017777179347456817,0.19275471279846934,5,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,area,ALL,2024-07-24,observed-label_auc,0.8539196245973589,0.703608965167782,0.913059991641553,5,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,area,ALL,2024-07-24,observed-label_auc_diff,0.11913049612905657,-0.046930919877909316,0.19858978263144186,5,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,area,ALL,2024-07-24,observed-label_auc,0.8542388426957636,0.6835290146491312,0.916136694728385,5,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,area,ALL,2024-07-24,observed-label_auc_diff,0.1194497142274612,-0.04418312893799747,0.19122247761520506,5,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,area,ALL,2024-07-24,observed-label_auc,0.7347891284683024,0.5735130614814793,0.8555753668307018,5,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,area,ALL,2024-07-24,observed-label_auc,0.7447630974093848,0.448469075735411,0.8889731135477364,5,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,area,ALL,2024-07-24,observed-label_auc_diff,0.00997396894108249,-0.39000630247033247,0.2283522197270571,5,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,area,ALL,2024-07-24,observed-label_auc,0.6205678033381811,0.508313495838337,0.7570082926748625,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,area,ALL,2024-07-24,observed-label_auc_diff,-0.11422132513012129,-0.14313937763535223,-0.035784383890758775,5,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
