score,unit,stratum,storm,metric,value,ci_lo,ci_hi,n_units,polygon_subset,n_polygons,score_role,post_hoc_design,confirmatory,run_id
city_flood_map,cluster_gate,ALL,MACRO,observed-label_auc,0.63775,0.4863,0.7892,2,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cell_gate,ALL,MACRO,observed-label_ap,0.009211228816895008,0.0020392967639900885,0.016383160869799927,2,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cell_bg,ALL,MACRO,observed-label_auc,0.6483908381859802,0.44881677659630587,0.8479648997756546,2,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cluster_bg,ALL,MACRO,observed-label_auc,0.6396499999999999,0.4886,0.7907,2,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cell_bg,ALL,MACRO,observed-label_ap,0.009429972123692544,0.0022096750046862908,0.016650269242698797,2,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cell_gate,ALL,MACRO,excluded_area_fraction,0.0,0.0,0.0,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,area,ALL,MACRO,boyce,-0.6091928059745901,-0.7880906607217362,-0.45516844714715315,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cell_gate,ALL,MACRO,capture_0.05,0.1415,0.0,0.41669999999999996,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cell_gate,ALL,MACRO,capture_0.1,0.19805,0.0,0.58335,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cell_gate,ALL,MACRO,capture_0.2,0.199225,0.0,0.58335,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cell_gate,ALL,MACRO,capture_0.3,0.221775,0.0,0.58335,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cell_gate,ALL,MACRO,capture_0.5,0.22935,0.0,0.58335,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,area,ALL,MACRO,capture_0.05,0.3145833736708158,0.0031200219401947495,0.6260467254014368,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,area,ALL,MACRO,capture_0.1,0.41662917554280626,0.13140318192672043,0.7018551691588921,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,area,ALL,MACRO,capture_0.2,0.5131220146122055,0.17041131099006449,0.727093070775488,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,area,ALL,MACRO,capture_0.3,0.529765580661425,0.22034200913772278,0.7270930707754879,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,area,ALL,MACRO,capture_0.5,0.5336218760757547,0.23191089538071225,0.727093070775488,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,object,ALL,MACRO,capture_0.05,0.3757202436990224,0.09597785249117939,0.6554626349068654,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,object,ALL,MACRO,capture_0.1,0.523173943448542,0.31301455356375063,0.7333333333333334,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,object,ALL,MACRO,capture_0.2,0.5746930083410923,0.39282891610165704,0.7333333333333334,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,object,ALL,MACRO,capture_0.3,0.6312619374266694,0.5291905415200054,0.7333333333333334,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,object,ALL,MACRO,capture_0.5,0.6569810136506792,0.5645834422549532,0.7576754217879171,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,MACRO,observed-label_auc,0.6339214351518423,0.5310544681210239,0.7367884021826607,2,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cluster_gate,ALL,MACRO,observed-label_auc,0.6821999999999999,0.5629,0.8015,2,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,MACRO,observed-label_ap,0.013125985801962694,0.009523246588608862,0.016728725015316526,2,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_bg,ALL,MACRO,observed-label_auc,0.6392374816517037,0.537240500323437,0.7412344629799703,2,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cluster_bg,ALL,MACRO,observed-label_auc,0.68755,0.5692,0.8059,2,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_bg,ALL,MACRO,observed-label_ap,0.29052094615937757,0.025335295877645023,0.5557065964411101,2,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,MACRO,excluded_area_fraction,0.0,0.0,0.0,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,area,ALL,MACRO,boyce,0.6681495122011549,0.5248352747018854,0.7952095238030399,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,MACRO,capture_0.05,0.144075,0.0,0.41669999999999996,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,MACRO,capture_0.1,0.159625,0.0,0.41669999999999996,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,MACRO,capture_0.2,0.189725,0.0,0.41669999999999996,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,MACRO,capture_0.3,0.210475,0.0,0.42095000000000005,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,MACRO,capture_0.5,0.257525,0.0,0.51505,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,area,ALL,MACRO,capture_0.05,0.22889345144166087,0.046279202430656884,0.5259944539118978,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,area,ALL,MACRO,capture_0.1,0.3112651764833447,0.11220062185369861,0.5435010275144195,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,area,ALL,MACRO,capture_0.2,0.43052142314199887,0.27546239253201976,0.5929120428445824,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,area,ALL,MACRO,capture_0.3,0.5748650257871881,0.3845295289886149,0.7652005225857612,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,area,ALL,MACRO,capture_0.5,0.6586509919809598,0.5120603952094945,0.8100536065905547,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,object,ALL,MACRO,capture_0.05,0.3143574225424892,0.19307226762746782,0.5499999999999999,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,object,ALL,MACRO,capture_0.1,0.3795000379229314,0.22566674251252938,0.5628333712562646,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,object,ALL,MACRO,capture_0.2,0.4470402025340575,0.3489562494919555,0.5973881193700724,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,object,ALL,MACRO,capture_0.3,0.6327842118897548,0.5150193023359311,0.75,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,object,ALL,MACRO,capture_0.5,0.7426514336483939,0.6853028672967877,0.8,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_gate,ALL,MACRO,observed-label_auc,0.6444980482001257,0.43462694254978895,0.8543691538504624,2,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cluster_gate,ALL,MACRO,observed-label_auc,0.7000500000000001,0.6002,0.7999,2,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_gate,ALL,MACRO,observed-label_ap,0.00791555603768986,0.0026727603385917815,0.01315835173678794,2,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_bg,ALL,MACRO,observed-label_auc,0.6465805531665887,0.4383177292426001,0.8548433770905773,2,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cluster_bg,ALL,MACRO,observed-label_auc,0.7021,0.6037,0.8005,2,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_bg,ALL,MACRO,observed-label_ap,0.008101902286326502,0.0027464580057110556,0.013457346566941947,2,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_gate,ALL,MACRO,excluded_area_fraction,0.0,0.0,0.0,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,area,ALL,MACRO,boyce,0.1493536415158755,-0.20879479699171194,0.5075020800234629,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_gate,ALL,MACRO,capture_0.05,0.126,0.0,0.375,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_gate,ALL,MACRO,capture_0.1,0.185325,0.0,0.54165,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_gate,ALL,MACRO,capture_0.2,0.2124,0.0,0.58335,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_gate,ALL,MACRO,capture_0.3,0.22655,0.0,0.58335,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_gate,ALL,MACRO,capture_0.5,0.286675,0.0,0.6249750000000001,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,area,ALL,MACRO,capture_0.05,0.12311801005075274,0.0012632112031962025,0.26812383364684755,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,area,ALL,MACRO,capture_0.1,0.27610467076330125,0.004994370801820123,0.5472149707247824,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,area,ALL,MACRO,capture_0.2,0.4279642133362881,0.11121140816021581,0.7447170185123604,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,area,ALL,MACRO,capture_0.3,0.5317707969527022,0.18499668174570352,0.8785449121597011,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,area,ALL,MACRO,capture_0.5,0.7320638329026421,0.39985470136849,0.9555494179899293,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,object,ALL,MACRO,capture_0.05,0.17696606279747426,0.05,0.3158638381579166,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,object,ALL,MACRO,capture_0.1,0.3672797588487252,0.05862888100950995,0.6173017556784306,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,object,ALL,MACRO,capture_0.2,0.5321894590360342,0.33104014206055066,0.7333387760115178,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,object,ALL,MACRO,capture_0.3,0.6488828516720497,0.43941537449850077,0.8912999490614384,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,object,ALL,MACRO,capture_0.5,0.8090061600939471,0.7110322513310412,0.9390027172451343,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_gate,ALL,MACRO,observed-label_auc,0.8128592511130794,0.7331409933012462,0.8925775089249128,2,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cluster_gate,ALL,MACRO,observed-label_auc,0.8168,0.7579,0.8757,2,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_gate,ALL,MACRO,observed-label_ap,0.014371592846556288,0.0012103033364563255,0.02753288235665625,2,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_bg,ALL,MACRO,observed-label_auc,0.818590201612039,0.7407843978812165,0.8963960053428616,2,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cluster_bg,ALL,MACRO,observed-label_auc,0.82245,0.7648,0.8801,2,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_bg,ALL,MACRO,observed-label_ap,0.015028101326373156,0.0012980004443801645,0.028758202208366147,2,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_gate,ALL,MACRO,excluded_area_fraction,0.0,0.0,0.0,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,area,ALL,MACRO,boyce,-0.27870995767375856,-0.3824164312354183,-0.1750034841120989,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_gate,ALL,MACRO,capture_0.05,0.05775,0.0,0.16665000000000002,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_gate,ALL,MACRO,capture_0.1,0.16055,0.0,0.458325,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_gate,ALL,MACRO,capture_0.2,0.26315,0.0,0.6249750000000001,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_gate,ALL,MACRO,capture_0.3,0.3774,0.0,0.7548,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_gate,ALL,MACRO,capture_0.5,0.4996,0.0,0.9992000000000001,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,area,ALL,MACRO,capture_0.05,0.11577897478172203,0.038370609634076305,0.1853494356864133,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,area,ALL,MACRO,capture_0.1,0.2910034912167015,0.08925721170017198,0.49430340497402636,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,area,ALL,MACRO,capture_0.2,0.5274802595406839,0.2477416956174801,0.7344090929790497,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,area,ALL,MACRO,capture_0.3,0.7475220303627759,0.557189029326295,0.9559446178440048,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,area,ALL,MACRO,capture_0.5,0.9832842861566177,0.9507824422685932,1.0,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,object,ALL,MACRO,capture_0.05,0.21033103111028612,0.1384086779197119,0.3325184824928613,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,object,ALL,MACRO,capture_0.1,0.39447293719349585,0.2275422765133817,0.5618860529001872,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,object,ALL,MACRO,capture_0.2,0.6067869033595239,0.4355683722287791,0.7780054344902686,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,object,ALL,MACRO,capture_0.3,0.8391735528094731,0.7834958932401792,0.923276340072524,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,object,ALL,MACRO,capture_0.5,0.9620779383285033,0.8999399930230372,1.0,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_gate,ALL,MACRO,observed-label_auc,0.44749663285860175,0.14106217695153891,0.7539310887656646,2,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cluster_gate,ALL,MACRO,observed-label_auc,0.49595,0.3386,0.6533,2,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_gate,ALL,MACRO,observed-label_ap,0.0075938444150933865,0.006178216564745178,0.009009472265441595,2,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_bg,ALL,MACRO,observed-label_auc,0.44483766113265133,0.13959117371913066,0.750084148546172,2,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cluster_bg,ALL,MACRO,observed-label_auc,0.4923,0.3365,0.6481,2,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_bg,ALL,MACRO,observed-label_ap,0.007700790736862948,0.00625867072958079,0.009142910744145107,2,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_gate,ALL,MACRO,excluded_area_fraction,0.0,0.0,0.0,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,area,ALL,MACRO,boyce,-0.09828061097307027,-0.5928159565630423,0.3962547346169018,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_gate,ALL,MACRO,capture_0.05,0.1111,0.0,0.33330000000000004,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_gate,ALL,MACRO,capture_0.1,0.1111,0.0,0.33330000000000004,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_gate,ALL,MACRO,capture_0.2,0.19665000000000002,0.0,0.58335,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_gate,ALL,MACRO,capture_0.3,0.200625,0.0,0.58335,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_gate,ALL,MACRO,capture_0.5,0.21677500000000002,0.0,0.58335,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,area,ALL,MACRO,capture_0.05,0.11448192671826557,6.637385647538807e-05,0.24341242099610685,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,area,ALL,MACRO,capture_0.1,0.1145055662950105,0.00011365300996525749,0.24343606057285178,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,area,ALL,MACRO,capture_0.2,0.35429990817481705,0.0026374580148368276,0.7315260913270996,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,area,ALL,MACRO,capture_0.3,0.35653395232762375,0.007105546320450183,0.7059623583347974,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,area,ALL,MACRO,capture_0.5,0.489271852535747,0.09999879291179319,0.9392724560798504,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,object,ALL,MACRO,capture_0.05,0.13879781420765028,0.01092896174863388,0.26666666666666666,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,object,ALL,MACRO,capture_0.1,0.1428976626817545,0.019128658696842334,0.26666666666666666,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,object,ALL,MACRO,capture_0.2,0.34006428968929103,0.046795246045248776,0.6333333333333333,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,object,ALL,MACRO,capture_0.3,0.37275744131828464,0.112181549303236,0.6333333333333333,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,object,ALL,MACRO,capture_0.5,0.5915981459144659,0.31666666666666665,0.8749314792477992,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,object,ALL,MACRO,observed-label_auc,0.7609457876548926,0.6629743517253596,0.8632911580946578,4,all,196,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,object,ALL,MACRO,observed-label_auc_diff,0.02682542242989877,-0.039087959201700356,0.08789072844106724,4,all,196,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,object,ALL,MACRO,observed-label_auc,0.8456468566492787,0.8087933965206352,0.8798147062143519,4,all,196,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,object,ALL,MACRO,observed-label_auc_diff,0.11152649142428489,0.02142034476143967,0.21035580846832613,4,all,196,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,object,ALL,MACRO,observed-label_auc,0.8489662115377453,0.8152936954425654,0.8782020671462892,4,all,196,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,object,ALL,MACRO,observed-label_auc_diff,0.11484584631275152,0.0264546955367449,0.21033037088748613,4,all,196,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,object,ALL,MACRO,observed-label_auc,0.8292795211193924,0.7980992274993854,0.8530613539971339,4,all,196,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,object,ALL,MACRO,observed-label_auc_diff,0.0951591558943985,-0.006147832139614395,0.20463091229303748,4,all,196,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,object,ALL,MACRO,observed-label_auc,0.8318484931352175,0.7990460742072787,0.8611397698445061,4,all,196,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,object,ALL,MACRO,observed-label_auc_diff,0.09772812791022364,-0.0009959637257482279,0.20600092158247132,4,all,196,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,object,ALL,MACRO,observed-label_auc,0.7341203652249939,0.6409970049158915,0.8276855149820335,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,object,ALL,MACRO,observed-label_auc,0.7273319171208213,0.6867781791216834,0.7787930077174693,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,object,ALL,MACRO,observed-label_auc_diff,-0.006788448104172562,-0.09594285724354765,0.06388768905476822,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,object,ALL,MACRO,observed-label_auc,0.7492570579409465,0.6528549180487754,0.8463565657506753,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,object,ALL,MACRO,observed-label_auc_diff,0.015136692715952721,-0.0537445164140804,0.08367986329486496,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,object,ALL,MACRO,observed-label_auc,0.8377723279497002,0.7947351175603194,0.8808095383390813,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,object,ALL,MACRO,observed-label_auc_diff,0.10365196272470648,0.04303768012140741,0.18113054162809342,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,object,ALL,MACRO,observed-label_auc,0.5307293347877696,0.35414891966755946,0.7053924605507151,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,object,ALL,MACRO,observed-label_auc_diff,-0.2033910304372242,-0.3584531825800531,-0.11046488528481377,4,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,representative,ALL,MACRO,observed-label_auc,0.7758074009623231,0.657138449569934,0.8944763523547123,4,all,196,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,representative,ALL,MACRO,observed-label_auc_diff,0.054272731848689054,0.0036004916407366694,0.09564480994163718,4,all,196,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,representative,ALL,MACRO,observed-label_auc,0.8506876760761981,0.8092861157183391,0.8938517680258096,4,all,196,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,representative,ALL,MACRO,observed-label_auc_diff,0.1291530069625641,0.03580387372691987,0.2145833338014864,4,all,196,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,representative,ALL,MACRO,observed-label_auc,0.8550888853584074,0.8158811152385783,0.8992987792443499,4,all,196,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,representative,ALL,MACRO,observed-label_auc_diff,0.13355421624477343,0.04086980658780298,0.2152100285542045,4,all,196,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,representative,ALL,MACRO,observed-label_auc,0.8342035039551999,0.8010610469394959,0.8699775883102819,4,all,196,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,representative,ALL,MACRO,observed-label_auc_diff,0.11266883484156592,0.007178937123901552,0.20937083041488302,4,all,196,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,representative,ALL,MACRO,observed-label_auc,0.8360551677144631,0.7953699548605251,0.8778223650843693,4,all,196,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,representative,ALL,MACRO,observed-label_auc_diff,0.114520498600829,0.012062218140446501,0.20974051974027366,4,all,196,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,representative,ALL,MACRO,observed-label_auc,0.7215346691136341,0.6024804483371599,0.830903458391019,4,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
