object_id,storm_id,land_class,area_m2,n_cells,max_own_frac,max_union_frac,any_positive,rule_any_overlap,rule_own_10pct,rule_grid_10pct,rule_point_cell,area_bin
62b905baf3d380a5bace46fcc05764718d1377f0e1fc04383ee9b652198a68a2,2024-09-20,agricultural,45970.11445425981,12,0.9961913271897425,0.9961913271897425,True,True,True,True,True,>=20k
f70afeee19ce2cf34c44c5e9c24be44371f43d508a7fa8b86e1c9b831de2a06f,2024-09-20,agricultural,21755.88023794651,10,0.6707499157963045,0.6707499157963045,True,True,True,True,True,>=20k
f5d504f7e52120b09934df9e14dcfd4a893e0e32c43c716991cee1df9372d32e,2024-09-20,agricultural,336841.36797003815,53,1.0,1.0,True,True,True,True,True,>=20k
e815d5126fe33918b790896acabfd25c84c54d4d91e58dd9269911393a722783,2024-09-20,agricultural,668046.4012251382,89,1.0,1.0,True,True,True,True,True,>=20k
3575932b183c2bcfc6cb9957674a24f37f25aa7f562d9b0fd48f5fca106c9096,2024-09-20,agricultural,523757.7529978947,77,1.0,1.0,True,True,True,True,True,>=20k
e0a6f821d29ee534d0aa986e5965e1d0c061217cc3e5a135eb76c90d5cc06d6d,2024-09-20,agricultural,257275.50674959677,44,1.0,1.0,True,True,True,True,True,>=20k
96c31c5820eff5e1e53b779aff0cd5189fd759732659f2d6b90146443b9f62e3,2024-09-20,agricultural,296978.2149584536,26,1.0,1.0,True,True,True,True,True,>=20k
faf0e8476f35d4ad98ec1e46e5d1019ef5f4e67d9da75543144bac9ee53348e9,2024-09-20,agricultural,64751.28672578405,14,1.0,1.0,True,True,True,True,True,>=20k
afeb23978ed3b1b9517f040c7364b60718bb38b0d864754e5bc8b47b44273788,2024-09-20,agricultural,49213.542095232784,12,1.0,1.0,True,True,True,True,True,>=20k
d0d2c7e191631d59eae690e746bfed81e3bc41b4c69f2e49226874d995944e02,2024-09-20,agricultural,73903.44633729038,16,1.0,1.0,True,True,True,True,True,>=20k
dc3f6ff9551fe27859129c9d2b3baa9eb3dce0d0eef239647e138797b22d1cd4,2024-09-20,agricultural,118707.16848479834,28,1.0,1.0,True,True,True,True,True,>=20k
e315bebbb70faf4462638029e12027eacee1b61ae9f4753d2ef29dd3c9daa585,2024-09-20,agricultural,28422.694114382575,11,0.7202004545303589,0.7202004545303589,True,True,True,True,True,>=20k
c8efce1c8ab6f9d73ff207180b5da40f43564cf9a652c3c0f065be154c5e6410,2024-09-20,agricultural,29882.610610230895,10,0.7516856441670098,1.0,True,True,True,True,True,>=20k
167509df9efbaa72fc4b8daed81a3793776152c466c1026ad3cdd7eddea96cfb,2024-09-20,agricultural,545790.3899669044,88,1.0,1.0,True,True,True,True,True,>=20k
1e2611b9329448426b509f9fd77bad646a9bddd245d3f69487ca64f7b064b39f,2024-09-20,agricultural,1274555.2917308575,171,1.0,1.0,True,True,True,True,True,>=20k
835afd074d0989146f22457a59f1a5848b39f1ac2358b086e3d361b7ede1d2bf,2024-09-20,agricultural,16452.09761915731,5,0.5597254484739895,0.5597254484739895,True,True,True,True,True,5k-20k
8512b74d8f22462ca825130b0bcb7a94373879f78d8093ffd963552fe6013ff4,2024-09-20,agricultural,22233.92656382958,9,1.0,1.0,True,True,True,True,True,>=20k
de652541377b8449ae0f4a7fcc91d064f2712afb14141f4faad7cbfefb0fd77a,2024-09-20,agricultural,72309.632548225,15,1.0,1.0,True,True,True,True,True,>=20k
c4d89c1627d1c1307818d933ec7b7edf5e8e48d599589f02c490acc127591488,2024-09-20,agricultural,5287.531416018432,5,0.3516007681207095,0.3516007681207095,True,True,True,True,True,5k-20k
1a8741fc7ae94cbfa50f58077a9f6491d9fe4a69669817e5190ede4c4bcc0487,2024-09-20,agricultural,4695.673751195664,4,0.2332861165031948,0.2332861165031948,True,True,True,True,True,1k-5k
59d9007e198c6e62ae1cd81531415bd53eb6e2e91ef7f8fe48f1eb7a1e070627,2024-09-20,agricultural,259641.25504127124,50,1.0,1.0,True,True,True,True,True,>=20k
c78b977ee617710bdd96ac665d2d4e25c472c180937ec62e23fc67d88e7de00b,2024-09-20,agricultural,808445.6606375854,106,1.0,1.0,True,True,True,True,True,>=20k
9102146933dcc2be7b7be9b8d0bdd6dc9bc8ac0ff650bc252d50c87cfd85d355,2024-09-20,agricultural,26248.617050331814,11,0.9509343865187575,1.0,True,True,True,True,True,>=20k
c36fce836b917dc77db912cc8d92f44472cc9f6529c64bd877f354dcecdd6812,2024-09-20,agricultural,105770.03694944638,22,1.0,1.0,True,True,True,True,True,>=20k
1ad86ea9c98f4b5e9e9da25f05c702edadc25a1127817bf3a0ead984154a0af1,2024-09-20,agricultural,72140.2682752982,20,0.8986398830876724,0.9705296112693154,True,True,True,True,True,>=20k
cd50556ce8817b887fed21c787cc1a526fd638888b497b478392360b56c6b53c,2024-09-20,agricultural,249012.79185112857,41,1.0,1.0,True,True,True,True,True,>=20k
ea4bbc07a5f49dc80d3212154c4615b8a7170b7fabed17e50a9771004566af68,2024-09-20,agricultural,422034.446546294,60,1.0,1.0,True,True,True,True,True,>=20k
64d4acf4837f0682be09b84d68fd592d3596fef14982df88083244f8353f2141,2024-09-20,agricultural,5388.866372318003,2,0.3036900968865975,0.3036900968865975,True,True,True,True,True,5k-20k
6f5f4ec51ebcc5e82c39aa948d909cfd3a4af130f17d9f03adee20e5bd56c76e,2024-09-20,agricultural,197512.5059978408,35,1.0,1.0,True,True,True,True,True,>=20k
ac2441e38cd656786f68d510a2859561ab1f4703a31783cba5291f6281eea147,2024-09-20,agricultural,356600.6035474662,58,1.0,1.0,True,True,True,True,True,>=20k
7d1c7dd183c5a576a46c67e32213c15e5360e4736959511b2cf86161b5e1a103,2024-09-20,agricultural,223833.9380349363,42,1.0,1.0,True,True,True,True,True,>=20k
bad34957602f855a395779e19d0f3fce36e7d7070455b187a62f39639e805b72,2024-09-20,agricultural,10536.620749450525,6,0.7241317235660883,0.7971935050649667,True,True,True,True,True,5k-20k
bdd64ab7cdd5adaf58d19f9916ab3ebc02d7aedb799865228ec6b95916665be1,2024-09-20,agricultural,7947.787673670098,4,0.3201616743787537,0.3201616743787537,True,True,True,True,True,5k-20k
f4ade5edd7b42f24695c9ef350453c192240166eb2905c0fbc4de4e1f7a29203,2024-07-24,unknown,926.9387588472065,4,0.05237998287581382,0.05237998287581384,False,True,False,False,True,500-1k
a250007641545f5637deca1b1671830748a3d05d4676410284fc951402d48a81,2024-07-24,unknown,519.3828691985266,3,0.036259657343062364,0.036259657343062364,False,True,False,False,True,500-1k
02076980410e00e0be8bacb9d5b508aeb56513de2cb8df4875ba8931105770b0,2024-07-24,unknown,1762.4627345869842,3,0.04613038845435863,0.04613038845435863,False,True,False,False,True,1k-5k
67bb8a80767727dc22bc45f1966af54013c4b4239d259e8e5016312f6566668d,2024-07-24,unknown,3371.4170741369203,10,0.07063453133383772,0.07063453133383772,False,True,False,False,True,1k-5k
7033adaeb5faafa2c4c2c0b7a67c3bf78dcd51f2b6bdb82fd4657021589c1cff,2024-07-24,unknown,628.3827385664811,3,0.04191732080356809,0.04191732080356809,False,True,False,False,True,500-1k
dc0aa2c2ba7c668cbed9d348300f0e99bba2393c497abe64555ba6d04286c58b,2024-09-20,unknown,42750.61476964514,21,0.7311859445508853,0.796424140216351,True,True,True,True,True,>=20k
69cb6deba7356356f1ba7af0e3a15ddad1bbb6c11378d127762a5b7f0b2c4365,2024-09-20,unknown,900.1232221997969,2,0.06542253790948348,0.06542253790948348,False,True,False,False,True,500-1k
ae19274dd199f7253d627d0c8a07ba5ab2ab8e1ec47daeb03b9bac68c733ed4a,2024-09-20,unknown,150.27276524815568,1,0.01502727652481556,0.01502727652481556,False,True,False,False,True,<500
caa7f72ee0c9b610bd2b44ec01be1e5ce9eaf7b6781f66f3b35baa2e6210b9f2,2024-09-20,unknown,389.4444916559713,2,0.03399616540766694,0.03399616540766694,False,True,False,False,True,<500
34fea7e569b500c4a3c043818a491b2b7bd8f2f2d0755ed8cf4d809677df3be8,2024-09-20,unknown,2365.4783517199917,3,0.1266225104544673,0.1266225104544673,True,True,True,True,True,1k-5k
cf5bbf352a46e9a3efc01a1706b1f4f82956fdda8dca4e37b829fd7503f46c1a,2024-09-20,unknown,3378.3409296628984,3,0.2518058576746732,0.2518058576746732,True,True,True,True,True,1k-5k
26348f76968763993038fe763ddd5e17bb0726371cd46467c4e302f67a7c4675,2024-09-20,unknown,1041.7671962177828,2,0.1031968409276373,0.1031968409276373,True,True,True,True,True,1k-5k
81d8bf36de9da592b65ea59132bdbf821d88488cbfa3ceea8fd46ae2646d618c,2022-09-06,unknown,103.29412631917246,1,0.010329412631917246,0.010329412631917246,False,True,False,False,True,<500
94330a68712b6875d6e6cf09eed34aa8a0ea5682b55349bd9b6a68df98194bee,2022-09-06,unknown,47.6002776151573,1,0.00476002776151573,0.00476002776151573,False,True,False,False,True,<500
68ab15c7344d639581447ba77967999c79fe6c1f5ac3357213af52def519f2fa,2022-09-06,unknown,164.4134980319636,2,0.016440454953434547,0.016440454953434547,False,True,False,False,True,<500
857f0858c5ca148b2a3279c38d2bddb99d9e4c77f4f6ce8f33998d94f6c259c1,2022-09-06,unknown,217.05936493280896,1,0.021705936493280897,0.021705936493280897,False,True,False,False,True,<500
c9a915aa7a9096701e59ea6ea3833b3d4816e28d4cd7400c0fd146b9fb01747d,2022-09-06,unknown,81.87145812928061,1,0.008187145812928062,0.008187145812928062,False,True,False,False,True,<500
21880ba551d2e8c19765c21efb5a0286ea5ef831eb8a32dcde3df4851cc86684,2023-08-10,unknown,11316.868826347567,18,0.3033289853939007,0.3033289853939007,True,True,True,True,True,5k-20k
ee3c73d4c64ef9e98a7fbfd5014a4011a25614b3bbf130bb37ba0ce8dfce74c6,2023-08-10,unknown,20153.533688721873,9,0.6696669035974566,0.796424140216351,True,True,True,True,True,>=20k
c96dce9decf8753769ffe337172a6cc8a89a0041dd78d34de41c9b08ca787e92,2023-08-10,unknown,15118.295527864879,15,0.2499602435218187,0.24996024352181867,True,True,True,True,True,5k-20k
